user,item,label
18313,20113,1
19587,23214,1
352,6009,1
23460,61,1
22830,38047,1
19047,17703,1
7708,14347,1
9981,12525,1
1158,8840,1
3215,12680,1
15230,15302,1
5402,21284,1
6323,38923,1
24837,4635,1
2248,35607,1
24167,14621,1
9683,6612,1
14844,14218,1
25332,38219,1
22701,7008,1
10308,1277,1
12507,15784,1
9746,9541,1
17518,16093,1
12697,7939,1
11156,35226,1
4155,26462,1
28003,12382,1
726,8556,1
376,2367,1
9665,35849,1
10697,5635,1
11554,14934,1
7760,14673,1
6009,25635,1
5165,37542,1
7873,11086,1
2965,24419,1
733,380,1
17084,20893,1
29525,18010,1
2254,32652,1
4085,7768,1
20451,27454,1
24608,260,1
7183,6322,1
274,14859,1
8581,395,1
9023,12896,1
5373,24810,1
8593,5041,1
16567,2661,1
185,4687,1
1563,29609,1
7671,38830,1
12880,20657,1
11849,2947,1
3633,30828,1
204,10648,1
28941,268,1
451,11469,1
15614,27124,1
6219,5615,1
20367,285,1
8178,20689,1
4739,18361,1
27926,9511,1
5695,21254,1
3901,40847,1
5852,32138,1
7308,5802,1
12316,10510,1
13581,31212,1
13983,31859,1
4803,28435,1
19659,61,1
4688,13838,1
19719,383,1
1483,13056,1
5810,16206,1
281,7523,1
259,12800,1
18951,13919,1
2125,7948,1
1303,581,1
987,27385,1
25390,27353,1
3535,1523,1
9975,3107,1
20087,29258,1
5428,20649,1
279,35594,1
47,707,1
14446,37876,1
7619,683,1
12750,21532,1
21211,24167,1
29361,19825,1
3062,13353,1
3976,2626,1
26046,5515,1
18527,375,1
25349,7734,1
5165,27107,1
26182,1561,1
3036,10228,1
7943,38581,1
29590,31657,1
592,12940,1
26980,24382,1
6104,12241,1
2281,16608,1
2649,10641,1
15213,1198,1
2366,38162,1
29350,24638,1
28862,34152,1
12390,3469,1
10342,1797,1
15174,2616,1
5745,24893,1
24017,18478,1
1435,5604,1
13771,9594,1
11070,31018,1
5030,27573,1
3202,1942,1
459,18984,1
25266,7937,1
2840,500,1
6770,18676,1
515,17093,1
26435,17038,1
22328,20633,1
23841,34173,1
65,29460,1
16666,27220,1
20825,1119,1
3463,32211,1
15626,38527,1
22103,23104,1
1888,7350,1
26758,39094,1
3379,4004,1
18021,9070,1
27405,3703,1
4799,7873,1
12545,4085,1
16728,619,1
11046,24827,1
7649,12331,1
2724,238,1
1095,16129,1
5974,40039,1
17525,16320,1
3131,38655,1
14325,24801,1
7780,28713,1
6934,27903,1
4412,15371,1
510,19516,1
16066,19250,1
1988,10929,1
11028,23513,1
7286,21277,1
12932,7617,1
16360,2493,1
18209,32377,1
8255,789,1
15640,5513,1
7510,37814,1
9625,1066,1
13940,17328,1
1975,19259,1
22529,35841,1
21599,14493,1
4474,38813,1
5779,211,1
13143,3560,1
9081,3491,1
28072,159,1
11123,9899,1
22409,16172,1
3156,28757,1
7587,21689,1
14536,9346,1
925,32701,1
6441,34193,1
9361,9648,1
4698,31199,1
2691,372,1
4156,421,1
6029,10593,1
279,4568,1
29184,16374,1
5863,630,1
2704,5490,1
6781,383,1
8009,24018,1
2107,5085,1
25581,2774,1
1041,3020,1
5086,13694,1
2878,5308,1
18523,29811,1
20383,3183,1
7218,16731,1
899,38687,1
13534,736,1
2286,31674,1
6413,31175,1
12557,33812,1
9402,2005,1
2258,19911,1
29089,14659,1
15854,40863,1
6024,5145,1
3878,4751,1
10555,8992,1
427,30087,1
9501,35985,1
16842,4891,1
7974,11601,1
9204,18371,1
12391,5802,1
15299,5083,1
23853,2844,1
21667,76,1
419,12416,1
1736,8390,1
7475,39764,1
1958,6837,1
17598,28110,1
17122,23413,1
36,25510,1
2887,11728,1
25167,4751,1
24054,19202,1
29588,3695,1
2849,2616,1
9923,20135,1
2878,13585,1
15453,12634,1
2858,107,1
1093,19643,1
17607,4432,1
18714,1978,1
2093,208,1
4549,32120,1
17173,28908,1
1876,33377,1
9744,33113,1
5689,1478,1
7583,23396,1
8813,9486,1
7481,20827,1
6156,599,1
12364,18993,1
24938,21014,1
25301,34924,1
3646,40797,1
5125,29960,1
25602,258,1
6503,35134,1
11210,6313,1
12584,4176,1
1148,14604,1
2967,27452,1
8255,16051,1
12612,12546,1
632,39244,1
3978,360,1
19516,25112,1
27431,9459,1
9673,30613,1
4573,6901,1
1686,39567,1
3023,19840,1
11505,16170,1
9133,20009,1
14640,6702,1
28391,9425,1
9186,924,1
9388,11841,1
16635,13780,1
24116,27008,1
4044,3820,1
23182,40855,1
2274,24418,1
4820,7548,1
807,18844,1
24689,24020,1
10385,21153,1
8442,35722,1
9324,14331,1
9064,175,1
7541,860,1
5956,4496,1
5865,12455,1
10802,24317,1
23407,154,1
20260,2492,1
1311,9722,1
11164,16824,1
12514,11740,1
1409,13626,1
1967,40885,1
3129,30778,1
17826,10100,1
11692,1022,1
405,1316,1
1061,8316,1
5241,4134,1
10514,28046,1
27264,876,1
3252,7911,1
1996,38193,1
2492,4541,1
1444,2522,1
217,3336,1
16310,10418,1
5771,439,1
12256,238,1
14812,9836,1
23182,1837,1
1896,1016,1
15322,4036,1
9725,26819,1
391,12536,1
802,36964,1
10089,15464,1
5373,29598,1
4574,1283,1
2213,36874,1
10395,22625,1
5245,25000,1
718,9994,1
3089,18344,1
4964,208,1
2996,6043,1
12470,16304,1
7022,13585,1
9128,33080,1
12552,533,1
1457,4300,1
13066,16850,1
1523,5669,1
9310,6596,1
3232,13010,1
13935,350,1
5601,15965,1
18490,3043,1
3514,25388,1
7573,785,1
307,28941,1
782,31271,1
1234,14738,1
25511,11541,1
24462,16503,1
8872,5755,1
17694,3657,1
11726,38175,1
5401,10792,1
24594,28702,1
555,11326,1
4173,17502,1
4115,2874,1
8326,12535,1
3948,17453,1
131,15270,1
17441,33530,1
29638,17029,1
1471,16004,1
9393,15234,1
284,10827,1
950,6436,1
3456,706,1
19948,35765,1
12443,7318,1
3372,989,1
8872,17494,1
17643,1032,1
16369,3479,1
7830,18537,1
291,17192,1
13746,19979,1
5766,3915,1
8952,69,1
15939,22017,1
555,2210,1
18111,160,1
6603,7894,1
24662,2766,1
469,38446,1
6279,22215,1
25500,24041,1
1429,6111,1
10089,13138,1
1993,15390,1
529,1937,1
2630,21718,1
3035,27663,1
2019,2554,1
4033,22678,1
6312,30077,1
12717,15435,1
15208,11524,1
22771,13783,1
7820,2422,1
437,11651,1
5979,2715,1
4149,25312,1
7791,23167,1
12571,33963,1
8828,1052,1
21482,14552,1
3270,37391,1
13931,18620,1
9490,28647,1
1337,23345,1
3727,27810,1
20255,16232,1
6101,11650,1
8874,90,1
28860,29316,1
18646,35837,1
18749,6608,1
950,37431,1
6085,8834,1
7167,4283,1
8706,21183,1
11445,25684,1
207,12486,1
25165,7926,1
2434,18131,1
28691,1496,1
974,8785,1
29048,874,1
14318,12171,1
12402,39180,1
20650,4364,1
1027,2897,1
10926,11392,1
7245,7794,1
19558,26430,1
5131,11148,1
13792,1618,1
17455,25380,1
4699,17892,1
7157,6811,1
9905,13041,1
16891,3982,1
5180,23344,1
5091,16998,1
1931,82,1
8392,1135,1
13415,37604,1
7467,521,1
21226,28236,1
3455,26837,1
12494,12758,1
9910,49,1
17133,27663,1
2768,27070,1
14456,9381,1
24617,11230,1
510,27590,1
11403,2377,1
1471,24143,1
28161,3588,1
4549,2722,1
9112,29183,1
3649,354,1
2905,9195,1
17963,10692,1
21838,40979,1
11842,1359,1
19362,19855,1
3713,28786,1
26208,10931,1
19367,25278,1
2808,29220,1
4222,4021,1
4764,1049,1
28307,10573,1
19234,28725,1
5588,33772,1
9961,38714,1
13803,24570,1
363,36597,1
10942,14701,1
12693,2745,1
11333,48,1
12105,13644,1
24664,3424,1
1478,17006,1
6606,207,1
9491,8979,1
14828,5617,1
25276,26343,1
176,25500,1
6728,12488,1
6683,6249,1
18236,8472,1
3120,3593,1
12506,33100,1
6055,17963,1
6162,929,1
3918,27859,1
16032,14457,1
14283,20525,1
28458,4353,1
12537,17593,1
2089,1235,1
17479,14580,1
10925,18215,1
24343,14855,1
14234,32044,1
13823,13931,1
6451,79,1
10369,14340,1
5043,17162,1
3855,28381,1
8949,3247,1
15846,11224,1
15093,20604,1
24772,20845,1
21471,14090,1
4644,1195,1
7040,2454,1
20680,19648,1
17900,12716,1
5484,489,1
15931,2204,1
1730,6032,1
22766,1628,1
2269,63,1
1301,35341,1
25056,461,1
1270,26070,1
7727,23616,1
20288,2089,1
24047,25361,1
9647,3727,1
7528,7212,1
2274,40437,1
2093,31058,1
10071,11554,1
27877,10592,1
1431,17971,1
28391,11953,1
5444,16457,1
10194,11553,1
11594,36415,1
11793,12718,1
17359,3587,1
1244,1107,1
1207,131,1
10876,36965,1
28806,15560,1
3901,7085,1
3104,33451,1
1154,13104,1
28291,18078,1
25528,23481,1
7942,395,1
14870,21529,1
5219,34435,1
23403,39564,1
21062,3358,1
29479,1662,1
8703,2904,1
854,29768,1
5355,17016,1
1265,22636,1
3806,38707,1
9995,3860,1
13581,2370,1
1730,1446,1
3557,14090,1
18585,1592,1
5983,14899,1
2870,2837,1
15293,11124,1
901,22,1
3643,3259,1
11458,8650,1
294,8328,1
6474,5537,1
15575,30208,1
2750,7745,1
22100,1446,1
16706,13815,1
21981,9919,1
8341,6510,1
1257,4321,1
26462,23697,1
19715,189,1
4817,32301,1
987,3915,1
12631,7694,1
7961,13689,1
20442,5424,1
8121,40175,1
13699,8567,1
13313,7253,1
8086,1182,1
5576,470,1
4469,11298,1
811,18293,1
21153,28630,1
2366,5455,1
2366,6385,1
547,19260,1
11427,6174,1
24020,10116,1
22506,395,1
2281,15121,1
1712,33555,1
3026,9309,1
764,22421,1
19269,29082,1
7348,28597,1
29016,13081,1
8303,18313,1
15453,31707,1
9375,2752,1
15328,2888,1
25478,22053,1
14103,13541,1
6677,14549,1
16690,6811,1
25387,27262,1
7185,10065,1
13990,4972,1
2596,23743,1
8246,18456,1
8771,12954,1
7213,26120,1
8771,30846,1
3554,7699,1
4066,5614,1
7070,18649,1
12271,26129,1
9504,38529,1
23221,23845,1
8031,4945,1
1292,3799,1
13983,8903,1
19450,5888,1
10576,2521,1
5555,2214,1
9543,30070,1
12477,10209,1
7228,16517,1
13917,5526,1
12525,17727,1
576,2886,1
8983,3491,1
8372,7715,1
9220,37498,1
19124,3052,1
14841,2861,1
17432,35469,1
23651,12091,1
4721,4521,1
604,29620,1
9607,13732,1
25708,2144,1
13022,1582,1
1370,7894,1
9079,14870,1
18287,25045,1
17412,30657,1
27701,14111,1
17441,23143,1
12177,6283,1
2848,22338,1
28523,1446,1
3597,2494,1
13970,36634,1
4209,10224,1
6676,39007,1
16303,5217,1
4579,4117,1
7749,20718,1
16905,142,1
9083,9388,1
862,2888,1
1275,38198,1
8831,1000,1
19013,4156,1
1101,38656,1
9607,4153,1
25513,34065,1
8212,9338,1
13358,7864,1
3690,4681,1
6146,26179,1
6732,20010,1
578,32865,1
5106,258,1
4087,27289,1
159,676,1
17210,18579,1
16496,38921,1
20603,5665,1
26205,9564,1
11186,38689,1
2409,21459,1
20650,21580,1
4418,27089,1
707,7888,1
12903,1345,1
18322,15339,1
4593,5448,1
14987,8375,1
9565,27381,1
21861,30058,1
14606,38698,1
6110,13108,1
19417,1120,1
4912,17648,1
2929,15961,1
21238,5217,1
3529,28362,1
2093,36903,1
978,22366,1
1187,10724,1
22407,15353,1
751,5558,1
2774,260,1
696,8470,1
17279,39589,1
17812,10123,1
14326,25346,1
185,29979,1
13463,509,1
15175,5995,1
14436,879,1
15109,23171,1
2856,16894,1
24899,36680,1
5550,39681,1
7957,6773,1
17067,27043,1
11693,4823,1
17557,21355,1
3949,35774,1
10247,18877,1
5156,25025,1
18416,29554,1
24821,36446,1
4698,23173,1
1948,1165,1
13190,21720,1
21003,339,1
27570,21983,1
5310,7324,1
14483,15335,1
6908,8253,1
5990,3001,1
16155,6369,1
126,14099,1
20589,2955,1
3529,31871,1
8709,31443,1
10984,1978,1
8794,989,1
6269,12679,1
2857,6855,1
9862,19918,1
424,4802,1
856,8445,1
107,38684,1
2856,12328,1
9504,532,1
3513,24914,1
26373,6374,1
13229,36890,1
17302,1343,1
10292,3645,1
18043,6054,1
11637,3069,1
4830,24497,1
8637,11594,1
9493,29068,1
24222,23223,1
2938,5814,1
718,21419,1
945,6296,1
25141,24330,1
2975,23773,1
9708,14978,1
1444,22044,1
16657,9797,1
24979,23886,1
15589,33282,1
3107,12219,1
22156,25484,1
13585,17384,1
309,17874,1
2551,10592,1
14908,17172,1
21271,22796,1
5614,6101,1
26716,521,1
442,7444,1
6723,40811,1
29254,63,1
2998,4542,1
2444,18844,1
5502,35449,1
7506,3257,1
1270,12167,1
2533,2608,1
11618,6723,1
13117,16120,1
2869,7928,1
4935,450,1
10239,18146,1
160,9852,1
21953,2438,1
6630,8879,1
7133,3476,1
12369,39887,1
14379,11372,1
12227,29324,1
950,4625,1
17255,12738,1
4370,5585,1
2920,5802,1
15151,9411,1
22623,21123,1
16583,1837,1
11810,5528,1
15807,11946,1
19399,27875,1
4383,628,1
2434,12142,1
21778,5280,1
4962,5593,1
24654,965,1
18593,732,1
21461,31214,1
2324,14605,1
8530,357,1
9657,37989,1
22725,29936,1
25021,796,1
3383,2762,1
28185,863,1
7581,321,1
7599,69,1
595,26359,1
1120,18337,1
4212,226,1
5715,2698,1
8271,14280,1
1525,30701,1
650,26679,1
22849,20969,1
4104,17603,1
1969,12945,1
7556,2244,1
3398,11929,1
21406,32662,1
1913,19539,1
26599,1608,1
6269,10194,1
20830,1032,1
16267,23320,1
2324,2550,1
294,2741,1
1435,6761,1
7104,26225,1
20875,13386,1
1141,8509,1
8525,1811,1
28581,24115,1
447,13272,1
44,21861,1
1273,21966,1
3166,22709,1
1061,8959,1
12313,6,1
17647,258,1
6064,37376,1
3651,8671,1
15116,8035,1
26137,383,1
15146,24293,1
6349,32019,1
6388,9123,1
17098,23599,1
24639,507,1
16359,429,1
5261,33992,1
770,2222,1
21357,2164,1
3367,34508,1
2416,1318,1
3682,25739,1
3540,6524,1
3445,30032,1
1244,11121,1
21965,12056,1
23168,40006,1
5509,13491,1
8281,22076,1
18436,1847,1
27526,118,1
27188,4909,1
22821,38581,1
12297,20136,1
1299,33549,1
2756,11237,1
8465,17808,1
22421,5378,1
5302,38964,1
10063,18974,1
13121,3357,1
6009,37951,1
5779,36863,1
25545,2748,1
28801,4883,1
8251,1235,1
4454,24555,1
1181,196,1
3224,21697,1
14669,34508,1
18033,16500,1
9388,40414,1
4141,4962,1
916,10907,1
19243,2712,1
102,39137,1
16354,3703,1
23924,2422,1
11560,9253,1
3089,4355,1
14875,40417,1
18601,13345,1
20026,1071,1
19990,1036,1
3488,32752,1
9568,12600,1
7868,1638,1
28222,39848,1
2207,21701,1
1446,19791,1
22496,19072,1
11873,24296,1
13307,27526,1
11531,4895,1
6830,14771,1
2195,17781,1
23654,6918,1
9245,37874,1
28354,33829,1
24973,3020,1
6959,1432,1
12348,30178,1
3042,14926,1
687,11517,1
4723,9201,1
8579,2496,1
12811,14976,1
14699,3447,1
10324,5911,1
687,29708,1
17461,11684,1
1563,18720,1
6803,395,1
7329,26371,1
9165,3052,1
1636,21962,1
2363,637,1
1612,31832,1
14268,24375,1
29683,3126,1
2942,29384,1
3993,28731,1
8740,3299,1
7942,1724,1
9666,28308,1
26820,39893,1
25967,37499,1
5945,33462,1
6296,2727,1
14158,12654,1
7185,803,1
33,10231,1
5590,13002,1
18333,6599,1
12366,2422,1
2274,5389,1
14764,2224,1
28231,30368,1
7815,25766,1
6253,34834,1
3405,24710,1
21979,12582,1
9694,18285,1
14092,11234,1
17503,2062,1
3350,22164,1
2828,8051,1
18892,4567,1
6156,5905,1
7137,8359,1
16600,23310,1
10015,34738,1
1100,4096,1
462,7149,1
6771,5796,1
2563,10877,1
466,1680,1
18426,5004,1
3293,7448,1
2478,19551,1
5636,11913,1
28047,23562,1
13753,12328,1
11643,6336,1
1819,5617,1
124,9132,1
536,14434,1
4430,32112,1
5325,40567,1
1935,5819,1
14875,9893,1
13899,31457,1
7580,8216,1
6657,39113,1
6830,9865,1
17662,16644,1
1313,20555,1
17623,20674,1
14218,11,1
19966,10741,1
15782,4007,1
4441,63,1
3383,19316,1
9137,25750,1
11985,16500,1
7143,8837,1
6306,36368,1
11076,22855,1
2553,439,1
27985,973,1
11586,32513,1
5692,1755,1
29602,37330,1
26965,11225,1
2905,4779,1
27481,9884,1
11482,951,1
6137,1109,1
18833,31955,1
4853,20466,1
1164,7496,1
1375,17998,1
21751,2162,1
21853,10784,1
19279,1878,1
18154,1728,1
15518,11438,1
16132,6725,1
15517,1230,1
19888,4109,1
15925,9272,1
21861,17943,1
23850,37816,1
23137,14667,1
12282,8072,1
10236,16448,1
24155,4203,1
1277,12267,1
17532,12843,1
2379,38385,1
4994,6980,1
8440,29825,1
26425,19360,1
5095,16211,1
2566,21846,1
19050,26205,1
1501,19519,1
8142,546,1
14249,34425,1
6652,17904,1
7819,12948,1
24648,5816,1
27221,16452,1
4128,28579,1
3946,5033,1
11917,13023,1
519,20952,1
12676,3257,1
14557,1739,1
8978,6691,1
25873,40043,1
3257,33731,1
5120,29476,1
17397,40866,1
14277,2187,1
9513,17376,1
28035,14483,1
8265,4769,1
696,3609,1
7577,23514,1
19379,14677,1
3782,17333,1
26002,7877,1
2480,32769,1
27815,33854,1
3876,3009,1
8345,9344,1
9381,25313,1
552,11293,1
3722,10597,1
20938,430,1
23929,4668,1
7160,4362,1
17567,11124,1
13409,25640,1
5862,28876,1
425,2550,1
2172,5814,1
9194,32455,1
10248,19035,1
22153,14236,1
22701,38375,1
9286,24817,1
17808,32584,1
2463,7701,1
7306,36947,1
29555,15824,1
3830,4313,1
4209,6970,1
9349,36298,1
16282,961,1
69,29904,1
10820,21390,1
5952,24646,1
5765,21144,1
5963,16925,1
15441,35983,1
9971,25998,1
194,521,1
6031,934,1
5716,34222,1
3480,16207,1
69,8445,1
17201,16729,1
3790,32961,1
15593,15362,1
67,31030,1
21579,3991,1
24021,1807,1
19170,1883,1
26438,5389,1
4306,23520,1
15802,13952,1
20649,40166,1
672,12421,1
1835,30591,1
6469,7827,1
11828,17035,1
13208,2604,1
7109,29344,1
16471,7089,1
1249,16758,1
19417,16421,1
5646,14410,1
28087,5962,1
5150,25155,1
9108,14733,1
20278,3426,1
17861,14050,1
606,7340,1
20216,11704,1
6640,17886,1
8603,11551,1
4626,2170,1
4298,1990,1
3065,4114,1
14464,29064,1
4770,3631,1
22140,5499,1
27357,1059,1
19389,20549,1
8096,527,1
18792,29520,1
18062,3965,1
18150,24341,1
866,341,1
4290,5779,1
5158,27374,1
22774,28539,1
2488,247,1
24171,13048,1
27448,16037,1
1392,189,1
12336,2103,1
9695,15796,1
22785,20639,1
12097,22474,1
24,24131,1
28484,19945,1
26046,30555,1
7110,31633,1
24068,32739,1
2366,10809,1
106,30425,1
1652,3305,1
7890,2032,1
5893,6322,1
8109,1781,1
4218,39179,1
4720,2935,1
18233,8754,1
3288,3793,1
11399,38095,1
13637,26166,1
28940,36685,1
25,12106,1
988,17593,1
5345,20940,1
2087,14751,1
1199,2569,1
21257,75,1
2620,3630,1
11479,9278,1
22779,4560,1
8989,12904,1
7880,15530,1
935,40238,1
9552,25769,1
4586,17062,1
24441,23960,1
18805,1235,1
5312,1316,1
19100,36764,1
340,16412,1
19720,4345,1
2438,29336,1
14044,2208,1
29264,6203,1
4883,2138,1
4822,38760,1
12,18228,1
12769,7188,1
15956,1833,1
19317,9713,1
13091,11167,1
24187,7555,1
4732,1484,1
12583,23024,1
169,26730,1
27368,16499,1
11090,29989,1
378,4110,1
9204,36826,1
23071,4833,1
20709,31208,1
8948,23773,1
9961,7578,1
3518,22446,1
5769,5244,1
9837,30808,1
8593,40654,1
6146,39088,1
1935,25023,1
28209,30895,1
14456,4887,1
4650,14232,1
24128,22050,1
25370,23201,1
18706,260,1
10397,247,1
1490,11575,1
9337,35459,1
3679,14737,1
15207,22465,1
17748,34373,1
1877,9011,1
11917,30060,1
270,5916,1
19406,29618,1
3380,5436,1
3713,22864,1
4504,3596,1
2006,8391,1
5639,32018,1
12563,34186,1
1217,22904,1
12177,20421,1
21451,766,1
4407,13220,1
100,11663,1
837,4808,1
1519,15007,1
569,28396,1
26832,448,1
4474,3630,1
22491,2742,1
312,1718,1
3664,1800,1
499,21318,1
4720,11485,1
10286,8972,1
662,35829,1
14922,32301,1
11909,3666,1
4020,6999,1
18556,15885,1
12917,20746,1
5481,2696,1
23429,20684,1
26646,11385,1
20050,7436,1
6029,15903,1
2038,3476,1
16097,27102,1
10751,14765,1
445,5593,1
7760,18869,1
3955,260,1
8001,6817,1
13977,12830,1
14273,7666,1
8130,18028,1
15728,11481,1
5030,29695,1
1773,4129,1
12525,6296,1
499,10317,1
21257,255,1
349,14284,1
18698,17042,1
7169,3646,1
7086,375,1
6200,2888,1
14056,40760,1
21958,29675,1
3830,16126,1
4159,1476,1
16805,32077,1
11106,25041,1
27417,22231,1
8316,22942,1
1539,2106,1
11341,19012,1
776,15360,1
515,27349,1
27800,63,1
3917,14177,1
3086,29400,1
4970,14028,1
7600,7389,1
12369,19192,1
9747,2374,1
16821,21508,1
4553,3046,1
18966,11937,1
11729,14401,1
11744,10712,1
6293,4222,1
9466,6,1
14748,23594,1
24665,1408,1
3965,1876,1
7467,40074,1
4630,1359,1
6219,1769,1
11201,29211,1
9509,20733,1
16826,37182,1
18017,35452,1
22246,9299,1
19143,258,1
4229,26272,1
2434,13089,1
21776,1135,1
21902,1331,1
2714,26701,1
1971,8841,1
22446,33129,1
6313,20678,1
16791,2981,1
27306,14115,1
5171,7286,1
4478,33738,1
2021,4822,1
14637,3560,1
14933,5847,1
8514,11927,1
8421,5774,1
1908,6363,1
1315,383,1
26442,5859,1
5294,10416,1
1167,4077,1
16777,38988,1
18647,8601,1
469,25456,1
2912,7341,1
16805,2846,1
302,16905,1
22970,38645,1
4845,6767,1
410,28941,1
17745,21667,1
7477,13946,1
17479,15860,1
3170,34,1
13147,2486,1
23209,22311,1
16882,3424,1
9251,8522,1
9229,29168,1
19081,27062,1
11049,2931,1
15133,1463,1
44,26833,1
24851,13317,1
668,21433,1
5394,26443,1
4806,36505,1
11461,383,1
452,2953,1
17068,11968,1
5928,11676,1
981,4583,1
16458,8685,1
11286,7406,1
27349,3583,1
3755,34205,1
22038,5005,1
19697,15229,1
124,38319,1
459,506,1
17833,19779,1
802,29601,1
6947,1804,1
6470,14996,1
19501,25124,1
9326,23845,1
6649,450,1
12778,1860,1
2310,4882,1
9713,2261,1
4563,29398,1
11979,40362,1
6108,30196,1
946,24196,1
16484,9506,1
496,13689,1
7706,21415,1
2755,1847,1
27700,19839,1
16774,25647,1
784,14099,1
14634,15388,1
28938,527,1
6743,15807,1
3476,38371,1
14902,22885,1
1607,4029,1
9420,8989,1
5200,11791,1
4813,13859,1
6677,15675,1
10497,14806,1
12822,13807,1
1948,4063,1
11498,8826,1
726,9625,1
302,5299,1
2434,15056,1
3398,439,1
10170,26569,1
16092,215,1
181,15122,1
5289,9861,1
1059,32571,1
1086,29179,1
17496,31101,1
5474,8014,1
6279,27932,1
8896,3524,1
15167,4176,1
4611,19112,1
2370,15359,1
19415,23808,1
17248,4020,1
67,1594,1
14155,36524,1
1888,40975,1
8855,1061,1
515,14306,1
22043,11567,1
26369,37735,1
8221,1151,1
13952,12719,1
1022,6901,1
14799,34193,1
11045,17867,1
18485,38173,1
176,36038,1
5704,11292,1
5578,18976,1
28156,4495,1
18166,1066,1
12747,25840,1
4816,546,1
5316,2398,1
1804,6446,1
7064,17570,1
741,517,1
13437,31,1
7886,2133,1
6146,4870,1
2764,24441,1
15170,7223,1
20810,35134,1
13013,537,1
5377,18365,1
3648,1071,1
614,5445,1
29373,20738,1
9440,19632,1
4609,28531,1
4205,383,1
3166,24165,1
10729,15546,1
27154,725,1
2878,21279,1
10102,13541,1
22293,3424,1
19315,34456,1
20861,27544,1
18592,4138,1
13643,321,1
4567,706,1
3576,30729,1
12243,3790,1
20280,146,1
11723,8443,1
571,6855,1
7376,7266,1
1591,6087,1
33,24137,1
29312,36279,1
20772,36718,1
5644,6296,1
2098,39509,1
3564,26346,1
4471,21318,1
8255,262,1
5389,1967,1
25387,14996,1
28215,4389,1
7170,24615,1
1444,7741,1
18476,2559,1
17674,37075,1
26967,14862,1
21276,18564,1
16243,22423,1
12822,2405,1
4735,25975,1
10593,3510,1
12347,1406,1
2593,18794,1
7295,8597,1
25057,34176,1
4883,10930,1
23611,35753,1
4214,17169,1
5026,31004,1
1324,14404,1
16508,30202,1
4720,31865,1
15809,11155,1
10577,9994,1
21533,32964,1
4395,4866,1
13266,1394,1
4962,16010,1
11964,3747,1
20261,5593,1
12959,29303,1
9094,15405,1
12771,7520,1
2329,3424,1
3760,28234,1
19443,20519,1
10456,13827,1
24168,20814,1
26646,680,1
9441,20884,1
10825,24118,1
20753,2788,1
7577,15528,1
7166,7499,1
21237,1981,1
24206,31664,1
19528,11218,1
4946,14265,1
8525,4176,1
14521,14801,1
3837,2936,1
15532,4615,1
5771,34534,1
3447,19827,1
5282,31456,1
11076,21259,1
22151,14469,1
12887,12161,1
24158,3278,1
7857,5812,1
8371,8826,1
9163,25008,1
22579,19888,1
26732,36294,1
15173,28400,1
21180,11473,1
10494,24161,1
12933,6806,1
10784,19431,1
3773,21376,1
13646,21069,1
23966,1998,1
2564,32581,1
9666,2367,1
12682,24650,1
14425,7413,1
14111,31019,1
8289,8317,1
16204,521,1
20853,14821,1
14374,40292,1
10530,7340,1
15981,27533,1
19773,4485,1
181,3959,1
1401,5907,1
5333,5849,1
29480,5118,1
178,7761,1
18918,13519,1
2571,1477,1
1472,3745,1
6548,2404,1
5529,13585,1
3343,32005,1
24102,15467,1
8499,13021,1
24096,36468,1
15515,19454,1
104,8368,1
16384,22872,1
16287,383,1
699,30,1
26778,1497,1
12880,2611,1
4280,989,1
7335,18867,1
11056,27574,1
8121,1437,1
16905,13689,1
16564,25468,1
7459,27623,1
15470,6403,1
18217,26476,1
1241,27841,1
9771,35812,1
6472,2263,1
29582,25739,1
23924,258,1
4033,21223,1
8317,30183,1
2578,21535,1
2353,1288,1
12285,25921,1
1079,35643,1
6744,9959,1
10875,3553,1
7005,20010,1
9295,8484,1
1518,65,1
4033,12061,1
6153,29517,1
20775,8541,1
11166,29557,1
4698,7293,1
3104,14090,1
19703,672,1
12949,17484,1
5382,2992,1
14723,26281,1
2231,22935,1
14261,2175,1
27410,18502,1
5470,5950,1
15132,11719,1
8311,24276,1
14108,40327,1
11965,20446,1
22673,22072,1
14320,31604,1
16255,3776,1
3337,2930,1
12729,25611,1
7866,17655,1
19883,7598,1
8851,6292,1
9924,10083,1
2260,30313,1
15891,6069,1
3757,17296,1
8593,7998,1
5703,25852,1
24192,2118,1
15421,34443,1
6894,15001,1
6509,20689,1
20756,37787,1
23615,2129,1
18541,20809,1
12559,10024,1
27405,12270,1
16759,21018,1
14549,33294,1
14927,14001,1
18692,18995,1
3016,520,1
6473,19781,1
707,597,1
1348,6590,1
16826,6590,1
2231,1847,1
316,6855,1
2828,21009,1
16779,14763,1
4493,30665,1
2693,24502,1
7290,26266,1
6084,9251,1
13989,30300,1
20724,27416,1
13712,6127,1
1954,15544,1
10993,2341,1
6063,26837,1
4842,3915,1
7651,1432,1
19305,12791,1
16100,3136,1
27873,2554,1
1591,12706,1
4611,6722,1
4262,31269,1
9860,3779,1
25154,11426,1
11427,22460,1
270,32417,1
3713,36679,1
698,1194,1
313,10180,1
6258,1175,1
20278,38262,1
5394,38703,1
11687,16556,1
5592,13808,1
27650,36462,1
26846,5634,1
8268,29647,1
1327,3064,1
26101,6716,1
9935,5394,1
10643,31928,1
981,639,1
22517,3407,1
7306,21895,1
