user,item,label
17582,11299,1
21743,7085,1
7049,4895,1
4917,22890,1
6205,10195,1
4865,9369,1
21185,39886,1
14916,587,1
10738,24459,1
6912,10502,1
13876,8882,1
9171,15731,1
25901,4685,1
7048,10817,1
4392,19750,1
14485,10109,1
6203,22,1
5191,1715,1
2243,8446,1
5886,18229,1
18170,13317,1
25547,37505,1
3250,19082,1
7536,4250,1
9802,439,1
22094,16967,1
8959,17103,1
19575,8420,1
28920,21579,1
13360,7440,1
2650,24802,1
18256,11170,1
21458,18383,1
12521,1826,1
9448,30572,1
12545,21765,1
2080,15970,1
2103,29436,1
3716,37183,1
16303,6057,1
2595,3418,1
14933,19740,1
1525,437,1
7207,31908,1
2909,8167,1
19156,9624,1
3749,1886,1
2208,35693,1
1965,8633,1
5466,7402,1
29055,15788,1
818,9642,1
20641,7002,1
15601,35099,1
10040,21858,1
8300,16979,1
1625,34423,1
2367,2341,1
4974,546,1
15085,1983,1
14898,7581,1
6815,19,1
1822,2323,1
8467,35632,1
7814,10715,1
16612,4369,1
25647,11507,1
18288,5952,1
2758,40018,1
29567,8287,1
17551,29775,1
29527,5236,1
24876,2422,1
3302,10000,1
7821,2146,1
1346,22921,1
2113,10004,1
459,15447,1
3203,2615,1
4735,40059,1
7726,12226,1
23444,6953,1
16521,18842,1
22505,6598,1
1543,38071,1
17549,38537,1
17018,19192,1
12701,14961,1
3956,12058,1
4537,9148,1
28102,10383,1
9516,10186,1
28871,29421,1
4662,3612,1
18680,6674,1
10349,11540,1
14063,10145,1
1488,20927,1
11827,658,1
10092,1880,1
27039,19132,1
4747,29758,1
1382,38809,1
6885,37454,1
1504,1775,1
29390,6025,1
10270,3288,1
13983,5819,1
15073,501,1
9372,19118,1
7736,13593,1
1756,29044,1
579,8212,1
6671,7594,1
28745,19855,1
21354,11557,1
5915,48,1
28635,280,1
7517,9431,1
24314,35778,1
21968,34235,1
21807,10805,1
1251,32241,1
7045,1760,1
9200,1103,1
702,24729,1
11027,29841,1
5979,6478,1
3462,639,1
13909,39819,1
16472,25939,1
7166,5694,1
10889,21794,1
3330,10344,1
12608,11111,1
5030,20413,1
6854,15611,1
11848,36939,1
11911,16967,1
510,9918,1
303,26876,1
22620,38829,1
1770,800,1
23255,5802,1
451,29308,1
14146,15876,1
9635,2115,1
17796,32187,1
3713,12228,1
1332,23055,1
7859,9859,1
20409,28914,1
23836,19939,1
125,429,1
11565,2115,1
14123,7188,1
4759,10035,1
21523,20203,1
7208,30269,1
14526,15316,1
281,8166,1
750,5430,1
14210,500,1
1193,1098,1
7343,3996,1
9563,3571,1
18063,23139,1
9495,20294,1
3132,34144,1
4904,31452,1
10955,8966,1
14904,3075,1
315,12716,1
24651,9623,1
3684,766,1
28085,14894,1
12728,7937,1
15243,33529,1
7679,33974,1
4974,1135,1
15007,13329,1
2570,15683,1
66,5455,1
5648,19798,1
13602,26861,1
9406,34720,1
21359,17258,1
29355,12328,1
2015,7090,1
24232,23218,1
3659,38203,1
1706,22817,1
1388,5346,1
6144,37389,1
19706,159,1
17536,521,1
2015,22814,1
12449,27314,1
15199,521,1
4996,1021,1
28121,1332,1
18541,23098,1
8667,20208,1
2045,31671,1
8278,5076,1
5106,12224,1
311,8471,1
10918,9597,1
3708,1469,1
15197,7894,1
6233,16797,1
23195,2927,1
8027,2300,1
4828,7991,1
17135,2447,1
3859,5913,1
13117,10938,1
187,39460,1
11231,12896,1
4565,1540,1
6181,31041,1
29081,14386,1
2600,7670,1
708,37075,1
11081,5935,1
7556,37798,1
17839,24884,1
220,4756,1
12319,1983,1
513,20865,1
27227,32747,1
9114,12923,1
12565,1882,1
29442,27062,1
1804,9288,1
10849,1204,1
23419,16236,1
2630,437,1
4390,9184,1
8875,33090,1
1874,25520,1
11720,27343,1
16355,39923,1
1538,20498,1
17922,6032,1
13391,3438,1
1436,9928,1
3525,11580,1
22092,28332,1
20837,5694,1
14836,14882,1
1297,13590,1
2185,878,1
8398,16409,1
21937,5048,1
29470,4131,1
4777,1360,1
26266,15828,1
16080,514,1
11751,32843,1
19654,24411,1
18204,29040,1
6420,17203,1
15388,8772,1
8316,25002,1
12791,24575,1
4974,15168,1
24611,35322,1
7195,360,1
15786,9954,1
29744,4481,1
8672,23188,1
4373,6928,1
8861,1622,1
220,1314,1
17281,25044,1
6801,34193,1
16611,2211,1
6710,6974,1
22857,5061,1
2615,14736,1
2766,39032,1
7808,5690,1
23533,3553,1
6289,2799,1
2193,7186,1
15133,18342,1
2631,3818,1
1591,20252,1
5030,33970,1
17218,19055,1
11186,195,1
8281,7865,1
29029,32099,1
5575,16288,1
1706,24160,1
17715,12014,1
25578,22070,1
15257,8522,1
1175,40687,1
8214,294,1
1090,11294,1
24459,15857,1
4698,11278,1
4350,14393,1
22951,5802,1
425,9876,1
5952,747,1
15511,5721,1
9005,353,1
3064,6420,1
5286,15075,1
925,20786,1
2994,2213,1
5788,16489,1
1943,6710,1
4355,17838,1
3372,27431,1
4718,2798,1
6179,8849,1
16101,33324,1
753,314,1
2861,14637,1
16739,34329,1
6653,12263,1
20603,212,1
1425,6038,1
3975,247,1
11909,4217,1
7947,1469,1
15420,24515,1
5318,30673,1
7884,989,1
880,15185,1
7535,19029,1
22692,500,1
24082,38513,1
24402,22928,1
7151,14333,1
11589,38039,1
28536,9859,1
1489,35614,1
1802,5585,1
10714,11185,1
5674,19708,1
16440,13781,1
2711,17734,1
13178,1792,1
911,2662,1
5398,7785,1
9641,4951,1
553,40909,1
13666,25523,1
14001,1860,1
24833,21601,1
2828,17772,1
10042,2550,1
841,5059,1
25410,29608,1
1168,7447,1
16356,1755,1
4383,6901,1
5076,8098,1
9769,38663,1
8123,20690,1
9917,706,1
9585,11819,1
1646,3275,1
2617,3309,1
2342,28972,1
3166,19940,1
3183,6765,1
11411,6940,1
16633,20911,1
19202,5526,1
530,4756,1
10682,1492,1
13843,1647,1
22778,9110,1
10183,2995,1
2954,19662,1
13132,4180,1
5099,37088,1
5600,6247,1
16599,42,1
770,3729,1
6189,39674,1
9226,17393,1
13544,28898,1
20468,8892,1
1286,3997,1
4817,21724,1
4693,26602,1
1328,20463,1
12684,6879,1
17404,1046,1
5231,13040,1
19277,1837,1
1425,17645,1
12120,6837,1
6119,6050,1
7038,38619,1
17901,9518,1
20060,11168,1
1045,11649,1
10841,1032,1
3529,33172,1
24246,7336,1
7590,30146,1
2619,5638,1
6634,11686,1
431,29664,1
6152,13363,1
21403,27794,1
5575,36905,1
1573,3748,1
17714,2198,1
6846,7984,1
20002,17827,1
4493,6567,1
19816,17917,1
9189,706,1
20145,653,1
17441,11550,1
10333,22972,1
29671,3215,1
28364,6379,1
15085,36007,1
3215,383,1
24389,37023,1
6623,39930,1
1486,15460,1
3656,2584,1
11334,28043,1
6043,13744,1
14708,4433,1
15987,35749,1
16531,38552,1
27105,39362,1
13315,3583,1
5567,12,1
954,40561,1
2621,9174,1
13541,4886,1
18718,2659,1
3249,30033,1
17551,2584,1
247,3822,1
16097,7672,1
4770,13847,1
8671,61,1
24156,30637,1
7024,773,1
15836,5242,1
9855,15925,1
1937,11891,1
8268,8251,1
675,29595,1
5543,8473,1
11801,30126,1
1781,19488,1
26781,28621,1
6068,29258,1
15873,5214,1
5451,13376,1
1016,36211,1
11997,17574,1
2740,27679,1
758,11001,1
6381,8933,1
20531,23815,1
23940,14755,1
908,38954,1
4300,40442,1
11877,4336,1
7580,15465,1
6190,69,1
10820,36698,1
7665,5028,1
1554,1862,1
7446,23732,1
9954,5254,1
19733,815,1
21151,36495,1
8616,19563,1
2653,1948,1
2818,5100,1
14976,6888,1
26481,36125,1
9671,25205,1
23250,1458,1
7268,12491,1
5714,262,1
2615,33286,1
5648,20860,1
1027,11417,1
25563,678,1
11174,11231,1
1409,12266,1
13718,31481,1
20361,14398,1
1435,34396,1
1904,12062,1
2117,10525,1
650,16633,1
2935,7447,1
14451,3896,1
27481,107,1
17855,18418,1
5786,26137,1
9224,3048,1
28686,30296,1
25003,1631,1
18714,14979,1
4055,11328,1
613,6514,1
10521,28238,1
21658,2006,1
7050,2174,1
15753,7894,1
612,6289,1
7730,21143,1
7201,21082,1
19947,4591,1
28370,40081,1
12370,4433,1
1507,24813,1
2621,17157,1
16197,27666,1
19793,7175,1
7463,184,1
11880,827,1
67,678,1
26686,22312,1
3014,16296,1
17458,960,1
23557,31485,1
18589,15692,1
14211,11185,1
22666,2133,1
18256,5231,1
5200,798,1
25412,473,1
23781,8255,1
13391,32625,1
464,8209,1
1489,15165,1
3267,27654,1
2164,24414,1
8528,10341,1
1613,38015,1
4255,23223,1
23531,18035,1
10061,10332,1
2092,5375,1
24970,932,1
26558,29584,1
10865,24358,1
1625,10408,1
27403,5146,1
12491,7213,1
993,14163,1
14382,16081,1
21399,22184,1
2100,1572,1
5568,2850,1
3119,11685,1
482,13689,1
3405,2584,1
9130,380,1
1635,24855,1
3262,18189,1
4767,35574,1
21122,1010,1
2366,25218,1
22739,5751,1
5091,7882,1
22903,430,1
1027,29213,1
25295,6470,1
8405,15143,1
4644,2440,1
214,48,1
22209,5291,1
959,7412,1
24072,11345,1
8812,260,1
847,8324,1
6896,1235,1
9658,1469,1
154,1883,1
16069,30766,1
8421,6598,1
6774,31108,1
27022,6690,1
3014,429,1
6111,29113,1
6619,37583,1
15074,8464,1
5952,22448,1
14071,395,1
7166,38772,1
104,416,1
5329,9849,1
20683,5317,1
15467,40418,1
21594,2304,1
7496,24245,1
9710,10451,1
11157,412,1
619,29452,1
29234,16027,1
7857,22130,1
5656,3342,1
15415,3131,1
1026,18781,1
8811,21232,1
16082,2391,1
11926,29244,1
10532,9937,1
9540,24490,1
22092,3261,1
2011,9905,1
3827,2965,1
122,18614,1
12200,2217,1
24004,12851,1
1693,5582,1
4865,6983,1
21714,30385,1
1687,1235,1
5121,1734,1
5390,20503,1
1336,35737,1
2172,11278,1
28363,1423,1
21693,12778,1
13874,34619,1
6472,8920,1
8789,6669,1
24084,35760,1
1188,15163,1
18733,5794,1
1370,26002,1
18240,10844,1
8487,37621,1
15156,7643,1
26172,26445,1
7155,2756,1
9662,1161,1
15934,37440,1
1048,152,1
3132,1750,1
6987,33722,1
3480,3466,1
29558,11385,1
26409,23055,1
5236,1100,1
17997,39034,1
641,24463,1
10248,29106,1
2861,12263,1
25704,1604,1
6050,3832,1
24574,7019,1
6144,21274,1
23182,1098,1
7525,6033,1
1303,15446,1
18654,34111,1
6619,8823,1
5437,5237,1
24180,8017,1
14764,4375,1
8648,1600,1
13886,4800,1
6152,17797,1
6740,6355,1
23531,28692,1
9707,40449,1
2778,20025,1
3967,37645,1
16623,2611,1
3651,3657,1
15095,1610,1
1227,24768,1
10134,500,1
381,39499,1
5725,5515,1
15023,7538,1
3120,6754,1
9996,28622,1
1287,11689,1
21524,20933,1
27838,1521,1
89,20068,1
10422,9822,1
10122,6607,1
193,4772,1
28727,11287,1
1487,3186,1
26036,33195,1
8045,9270,1
16239,22120,1
16291,3597,1
18597,2036,1
10340,24993,1
16176,10861,1
8779,38821,1
4759,21759,1
10367,13889,1
19955,15567,1
15304,40070,1
720,2199,1
22180,154,1
29409,4419,1
14132,8627,1
2728,21316,1
13286,26546,1
3439,3456,1
18476,932,1
9878,238,1
6450,23232,1
16529,18369,1
24997,34493,1
1882,4769,1
26591,9625,1
17115,602,1
4772,6461,1
1530,7285,1
3005,14966,1
4752,587,1
2547,3118,1
16272,22116,1
4601,672,1
10633,17803,1
4698,31676,1
699,26539,1
543,8469,1
14156,14972,1
4487,2891,1
12673,32430,1
750,13171,1
424,22177,1
7174,1359,1
18047,32647,1
22272,21901,1
1125,28107,1
5073,32939,1
8252,34108,1
13491,38708,1
382,21772,1
12037,1321,1
5236,24498,1
1687,1670,1
11161,16209,1
8926,10293,1
5113,5819,1
29437,16387,1
2752,20247,1
14580,35402,1
15727,2813,1
13809,37344,1
2856,8054,1
13415,12778,1
12205,16370,1
3946,25527,1
6600,29211,1
6347,678,1
21150,32765,1
1678,11451,1
12242,1619,1
3989,19303,1
8577,9040,1
17653,31772,1
13752,34542,1
18919,344,1
29418,8014,1
14300,990,1
1592,26190,1
11096,1412,1
1298,14999,1
5978,38483,1
3966,28290,1
11404,10858,1
1262,19615,1
3131,18100,1
6456,21273,1
26997,6246,1
2279,27798,1
7135,38218,1
13819,1071,1
3439,36955,1
11188,12653,1
12072,262,1
25925,7199,1
6028,6691,1
12716,1415,1
4739,15312,1
7074,3985,1
19283,31238,1
2849,9588,1
32,14869,1
5049,9953,1
22065,28108,1
22332,7710,1
14649,6266,1
21256,38878,1
847,33371,1
16446,34617,1
6192,7256,1
14902,38950,1
6484,12640,1
12206,38838,1
23022,35753,1
15508,5218,1
10747,17450,1
3569,36570,1
13534,16276,1
7597,29602,1
4717,9878,1
6273,39175,1
19010,6128,1
25233,32661,1
10701,33320,1
5096,23172,1
20745,31037,1
14885,744,1
437,12278,1
8654,29384,1
7861,19949,1
6238,2944,1
104,170,1
4842,2391,1
8112,28331,1
14123,67,1
4915,21074,1
16382,36220,1
18884,2341,1
1404,11234,1
19524,1235,1
3500,27134,1
29628,35674,1
2006,10199,1
4052,17729,1
21520,31714,1
11294,13041,1
12053,7806,1
1983,20992,1
19963,36894,1
6192,11304,1
2094,12482,1
14243,201,1
5118,10384,1
1728,374,1
5196,19618,1
4088,13610,1
1401,1606,1
8898,22913,1
17667,1914,1
26771,7049,1
4959,30989,1
3422,31966,1
6488,1864,1
7774,860,1
26069,5183,1
1804,39498,1
26096,38833,1
7942,37580,1
9550,6811,1
26013,561,1
1300,8534,1
23999,39039,1
9781,23657,1
3657,7724,1
25196,29625,1
9666,2378,1
27531,2283,1
236,39275,1
7299,1843,1
8389,33483,1
8027,8931,1
11918,12905,1
11183,2664,1
8635,3348,1
614,25782,1
10034,21374,1
1774,15461,1
24435,23746,1
29624,24432,1
9868,9157,1
7292,32320,1
2092,22684,1
7637,1302,1
7095,208,1
9881,5428,1
15954,971,1
26656,13781,1
9139,993,1
3718,706,1
3105,430,1
3685,13931,1
1242,34545,1
24437,2440,1
2583,6118,1
1543,14605,1
4899,16668,1
9205,28448,1
17201,5044,1
1711,3052,1
1550,10338,1
9289,39729,1
1641,27303,1
8100,29205,1
26469,30459,1
19890,26453,1
7789,24672,1
20734,3593,1
21924,7660,1
17760,28751,1
9204,13296,1
13415,5319,1
4362,26143,1
14658,15801,1
696,7616,1
6019,38363,1
9221,38225,1
12065,17517,1
2947,10959,1
4545,11902,1
1493,23788,1
6366,32377,1
15306,16489,1
9607,3112,1
17797,39339,1
8595,19162,1
5573,260,1
19014,34015,1
19995,31558,1
10274,5876,1
2309,39079,1
9600,395,1
19801,16389,1
22024,2492,1
8017,13291,1
1300,9963,1
16334,24704,1
20296,2183,1
4505,10861,1
4543,19373,1
23011,3640,1
12164,12834,1
1055,4174,1
2438,14804,1
1147,544,1
18060,20033,1
16939,6606,1
161,2664,1
3061,5672,1
8433,28180,1
1975,6805,1
9214,24756,1
784,37204,1
2170,16830,1
1519,13601,1
23842,9426,1
1425,18802,1
980,5494,1
14368,36518,1
104,33812,1
9042,11479,1
15521,17618,1
5720,4080,1
1862,14172,1
14273,21033,1
14693,16133,1
15811,34841,1
2265,4951,1
5818,12945,1
2189,38213,1
15996,8810,1
8521,655,1
3392,13189,1
13277,21334,1
774,11708,1
26390,6380,1
668,5709,1
8595,14831,1
2093,34635,1
12736,3741,1
17204,9509,1
17601,4077,1
7609,2711,1
20903,942,1
2302,13349,1
17427,5664,1
9412,26737,1
7643,14680,1
235,24696,1
11107,258,1
7622,17496,1
17111,430,1
3888,6534,1
741,8189,1
720,5302,1
7901,10383,1
17107,3746,1
25590,13557,1
914,16993,1
12746,1666,1
130,21366,1
1143,17287,1
7217,35420,1
12083,23856,1
1992,14053,1
19594,4490,1
17059,3818,1
24441,7282,1
1096,1750,1
3383,14306,1
14623,1619,1
4077,27822,1
14751,450,1
15053,13724,1
1475,16332,1
26596,9645,1
17635,6868,1
26764,796,1
3626,21118,1
28485,14431,1
20322,38030,1
5168,2313,1
952,28642,1
20133,9357,1
8917,13406,1
19551,5526,1
5811,3684,1
13076,2258,1
10727,271,1
11755,3179,1
2339,1782,1
12819,31894,1
2596,35320,1
16187,6512,1
6613,20561,1
17461,4129,1
17093,649,1
22983,38060,1
1157,18056,1
11927,22637,1
25527,9802,1
13344,1590,1
8748,23964,1
3764,16158,1
9807,36609,1
1523,12,1
16908,4625,1
705,354,1
10491,28018,1
21200,28385,1
3011,17152,1
21812,6009,1
12354,42,1
14061,22484,1
25395,15362,1
4593,360,1
5656,2990,1
10313,3828,1
13380,5371,1
14361,13345,1
246,2584,1
29582,20736,1
1730,26095,1
2273,1948,1
8663,36062,1
8864,144,1
26691,40355,1
7769,1910,1
13798,1883,1
1135,1841,1
20164,9191,1
28394,11417,1
29712,16736,1
4270,1295,1
1563,25544,1
309,1943,1
22436,13161,1
3971,21193,1
5182,7191,1
16912,2294,1
2194,27244,1
2782,4162,1
9382,28719,1
2218,7403,1
3529,395,1
7565,1285,1
9999,27646,1
27319,3771,1
9448,2608,1
8447,4865,1
4237,26591,1
26352,10929,1
1989,1856,1
28067,11424,1
17391,517,1
2213,4586,1
14610,15731,1
6746,12554,1
9767,25482,1
2274,39247,1
9214,20171,1
3516,9734,1
2195,10497,1
10126,18714,1
459,8437,1
869,25064,1
4998,10837,1
17069,13373,1
19021,174,1
13043,8543,1
14123,33027,1
1657,30422,1
13467,1492,1
831,48,1
4933,1424,1
2821,31151,1
8414,29720,1
4929,8112,1
1251,16633,1
3984,26935,1
11104,965,1
25189,36869,1
1154,19221,1
20319,8048,1
11341,12604,1
2722,3789,1
845,39795,1
1859,7277,1
9947,39435,1
12160,23874,1
569,12370,1
10342,17433,1
7155,38074,1
18649,16731,1
18876,3704,1
7510,34532,1
11797,1100,1
442,32478,1
27948,27916,1
3628,38868,1
22712,40055,1
1271,22651,1
23403,12507,1
16551,22556,1
4585,2309,1
20095,2821,1
28744,16053,1
7636,27231,1
26375,37654,1
11385,10128,1
23004,12630,1
15885,28740,1
9692,1078,1
1539,33090,1
16010,11376,1
232,34303,1
2619,1408,1
1434,11898,1
16274,31334,1
17777,26546,1
9947,12251,1
582,27621,1
14748,4341,1
2828,13698,1
3433,11058,1
26397,17635,1
8301,31368,1
10042,7125,1
5876,14685,1
4688,3586,1
14365,18455,1
4287,11873,1
18506,4550,1
11114,22545,1
20156,25249,1
1068,10147,1
17153,15576,1
11582,7088,1
9436,38393,1
21658,6090,1
13601,10408,1
811,965,1
10303,11249,1
1747,258,1
3014,597,1
25217,9244,1
24889,4093,1
7524,9041,1
5696,38362,1
3666,11195,1
270,2440,1
3665,30694,1
14931,27192,1
29673,7078,1
13163,25515,1
15137,3986,1
18624,6322,1
2245,11245,1
9891,17695,1
15085,4135,1
26879,29822,1
22110,14648,1
9007,38579,1
6636,11438,1
25533,52,1
20075,15997,1
767,189,1
7018,396,1
6796,3418,1
544,40744,1
4224,829,1
20533,8563,1
5596,40530,1
1188,34519,1
22580,13881,1
925,1448,1
5804,4610,1
4549,7129,1
9807,639,1
3690,1008,1
5567,9236,1
2268,18217,1
628,4951,1
4373,6699,1
16633,9248,1
26967,12286,1
1628,6625,1
6240,10528,1
17007,8685,1
545,21206,1
10757,40668,1
24702,1886,1
28693,21074,1
1774,29695,1
20833,18153,1
28661,529,1
14831,32265,1
3074,35320,1
9638,4980,1
21217,38413,1
1037,9054,1
4744,5608,1
9227,2584,1
2711,23936,1
10420,8501,1
22735,17016,1
4466,34323,1
13140,22888,1
1687,18197,1
13451,4077,1
4432,3863,1
11847,1012,1
2266,14166,1
1589,14362,1
20307,26,1
1407,22688,1
21026,12317,1
24804,21429,1
1687,158,1
3759,14559,1
2260,17839,1
8149,22889,1
2329,28831,1
7760,4973,1
5024,17289,1
24579,31146,1
3599,16849,1
1725,13884,1
10270,12147,1
26289,24326,1
14106,23843,1
25788,4004,1
6826,11553,1
2678,24799,1
11774,20081,1
2671,3196,1
10088,2862,1
5286,785,1
18237,37603,1
3216,30079,1
12546,3186,1
27884,36629,1
305,33747,1
21647,8576,1
2851,18396,1
23235,13645,1
1400,9832,1
998,9850,1
4331,12644,1
2752,39089,1
450,412,1
10256,34177,1
25004,4221,1
11949,16020,1
14878,37672,1
12798,18189,1
12394,31751,1
27608,35727,1
7525,40396,1
16038,39560,1
17105,31128,1
20921,13336,1
20321,3243,1
7636,9645,1
280,6477,1
26525,14431,1
4853,4483,1
14329,24301,1
4881,1677,1
1053,42,1
8895,19880,1
27845,668,1
10057,10950,1
18814,16263,1
24486,22090,1
16104,6464,1
279,8677,1
5804,7937,1
11908,5619,1
10606,14726,1
21477,13610,1
855,16427,1
12487,19868,1
2204,28450,1
12913,8125,1
4052,10647,1
22171,9906,1
29135,38528,1
8752,23764,1
12013,31143,1
3865,38136,1
6560,19020,1
20888,1127,1
3089,1295,1
21857,18097,1
2739,26602,1
5273,450,1
18503,39977,1
15891,13516,1
14740,17912,1
5725,8443,1
388,2725,1
11437,7213,1
4105,1933,1
3147,30936,1
8169,14240,1
8268,10477,1
1633,13649,1
1348,34316,1
7442,23194,1
2043,27025,1
29587,1671,1
1861,11000,1
27170,30103,1
9507,19683,1
2539,8446,1
18899,24670,1
1850,13725,1
16344,8945,1
13817,22936,1
6245,683,1
495,36763,1
14436,4670,1
7054,32852,1
23291,6896,1
4374,2353,1
4622,5737,1
24640,879,1
13833,21074,1
25,1241,1
10549,1314,1
26116,2965,1
5868,22392,1
16745,24932,1
2856,32896,1
13734,21174,1
11399,598,1
21069,14249,1
3364,29593,1
7950,33715,1
1625,5532,1
4845,7643,1
19364,20562,1
27129,8468,1
16503,10322,1
13506,32983,1
4022,26836,1
2861,22602,1
10895,6827,1
217,29873,1
14307,2249,1
11063,16547,1
28383,989,1
5592,26286,1
1615,18330,1
8660,24004,1
26202,15042,1
17733,5990,1
3743,7896,1
24697,13079,1
26627,35187,1
9980,14787,1
17826,24561,1
11013,25782,1
1234,9482,1
20544,1408,1
1067,2227,1
26444,40234,1
2186,9396,1
7078,2649,1
2095,15501,1
509,2478,1
6583,6316,1
4602,5709,1
1580,40366,1
10001,27723,1
15463,15230,1
14660,23667,1
20213,35002,1
4124,15500,1
2451,22308,1
19918,14148,1
14897,26417,1
12639,27745,1
29214,5095,1
20731,17528,1
3261,20539,1
20827,16538,1
8183,6389,1
9262,21860,1
6612,75,1
6488,2376,1
14619,608,1
5454,258,1
23330,17188,1
278,32009,1
2921,10281,1
9830,7179,1
5550,2437,1
101,10773,1
11868,23674,1
1472,37022,1
21818,11984,1
10337,40315,1
3690,27526,1
22,6525,1
24276,258,1
19932,6605,1
627,25534,1
4383,288,1
2093,30953,1
974,2284,1
29848,26584,1
2926,7073,1
8017,1598,1
15848,2223,1
17481,2559,1
21097,31734,1
9028,429,1
21395,30943,1
6,20993,1
15128,559,1
16075,21139,1
18166,20250,1
8452,29816,1
27217,383,1
9376,9357,1
20996,17135,1
9375,3830,1
2294,24053,1
27245,23809,1
20137,12755,1
13900,14161,1
23496,11054,1
16566,18886,1
212,11208,1
750,1310,1
1371,20718,1
4307,10948,1
21421,12429,1
4692,16490,1
10108,26272,1
23411,18004,1
356,3486,1
6917,14406,1
8984,18917,1
2335,23282,1
17943,31438,1
23262,7928,1
1224,8978,1
3888,2714,1
6619,35827,1
27411,4143,1
3132,713,1
27671,23558,1
7992,3560,1
238,28371,1
15575,12806,1
23492,5455,1
10235,25974,1
15979,9247,1
5292,20958,1
17055,29305,1
6498,7020,1
9170,37425,1
890,930,1
13399,226,1
6311,1526,1
586,7209,1
974,35297,1
20525,37318,1
17510,20993,1
963,31636,1
6459,8272,1
735,140,1
4882,428,1
278,10259,1
12629,39494,1
12632,597,1
1740,5999,1
13843,33967,1
3131,30367,1
9983,11465,1
1292,18995,1
9237,12285,1
2055,16069,1
1213,5634,1
6147,7133,1
9227,19181,1
3469,26235,1
29294,258,1
17662,2420,1
10156,29231,1
2366,20892,1
18779,16739,1
16558,35369,1
3281,5904,1
22315,15230,1
5328,382,1
18202,97,1
7459,8547,1
6724,2764,1
25153,9859,1
22025,1332,1
29528,9660,1
4651,32881,1
2445,13058,1
4136,7150,1
7424,25956,1
1323,30499,1
13220,20857,1
18326,13882,1
336,7144,1
8615,61,1
7681,926,1
6351,7617,1
4300,4029,1
7460,29130,1
17723,13253,1
15699,34150,1
70,60,1
1653,18163,1
4118,12146,1
9150,4040,1
28798,8816,1
3257,13423,1
10042,12592,1
5065,2498,1
3876,5573,1
9463,13825,1
12659,31571,1
14854,3915,1
1601,5313,1
24299,34340,1
7517,12827,1
9657,36134,1
17156,16275,1
16901,5937,1
14215,15109,1
12518,3041,1
8243,396,1
5121,22120,1
1653,8098,1
2748,10317,1
4379,27541,1
23043,12612,1
1551,189,1
17665,37862,1
3579,18190,1
19986,5480,1
2704,17137,1
11794,40473,1
11456,16946,1
1704,7945,1
8577,7322,1
6652,2617,1
16527,4384,1
4994,1225,1
7297,1484,1
25610,6414,1
9399,21653,1
9624,3818,1
25485,1151,1
1444,31375,1
447,17770,1
4257,38133,1
2199,23142,1
15072,1878,1
17553,4753,1
5457,14520,1
5936,834,1
69,2243,1
5042,13632,1
7170,1495,1
3448,18248,1
3182,17805,1
18915,19192,1
12809,34717,1
522,24280,1
10971,35927,1
232,4184,1
14773,38702,1
27052,7059,1
15291,36824,1
5907,11438,1
3563,11398,1
1675,886,1
15807,7705,1
12194,31271,1
8084,17800,1
2894,5371,1
6240,30768,1
7734,27402,1
10189,965,1
23026,16775,1
17868,24398,1
2219,31600,1
3539,26009,1
17094,37965,1
22298,40308,1
4698,30857,1
425,1562,1
13282,32155,1
26922,2069,1
5421,28762,1
855,24601,1
8824,25921,1
11950,13399,1
6368,21531,1
11250,1886,1
8772,4656,1
14343,6292,1
9813,11078,1
1436,24708,1
11840,14709,1
8843,18477,1
270,9246,1
14451,3358,1
21746,9166,1
1802,2198,1
4175,4671,1
978,2473,1
18099,27034,1
3830,34905,1
5329,36367,1
10922,6561,1
285,7836,1
1150,15664,1
19298,37556,1
22986,19756,1
9467,1998,1
12396,446,1
20976,13585,1
19044,29246,1
9571,19452,1
5394,18259,1
2070,9322,1
5313,27459,1
5656,2523,1
890,3174,1
3991,33964,1
20792,24579,1
7998,35981,1
10037,40875,1
9128,38497,1
3788,14205,1
9760,2217,1
21372,17642,1
22856,4275,1
10559,16458,1
6136,31619,1
3345,1469,1
4675,19551,1
543,6900,1
846,5340,1
14491,4634,1
3824,6123,1
11810,11848,1
5511,18829,1
12323,21261,1
23256,6123,1
9361,16557,1
294,6486,1
16073,21259,1
14625,8295,1
7563,35144,1
11573,21715,1
12111,7294,1
13048,1775,1
9558,35722,1
23379,29700,1
207,18901,1
18697,28430,1
21615,2480,1
4354,4300,1
5769,25225,1
2923,33787,1
24184,2959,1
28388,12516,1
10324,18310,1
1158,3645,1
16755,33338,1
28584,9000,1
2371,706,1
1257,4481,1
20221,17021,1
5120,10403,1
18563,37842,1
21760,15458,1
16707,421,1
24560,37606,1
15156,35558,1
1249,12285,1
23235,1332,1
1445,7285,1
13490,18699,1
10471,3645,1
9425,19781,1
6304,28166,1
8121,12001,1
3251,18856,1
3888,3011,1
7940,7497,1
6322,4334,1
8522,1332,1
17404,7288,1
4383,2841,1
25823,2584,1
10590,20436,1
5873,9372,1
1013,29710,1
16887,13022,1
3784,3967,1
10626,30858,1
16504,18781,1
25370,7426,1
8117,1723,1
2274,5574,1
12102,33012,1
2317,721,1
510,17978,1
18652,32155,1
1372,29476,1
7161,2071,1
466,21127,1
1533,24547,1
10832,2987,1
2708,2550,1
14984,19126,1
13292,13100,1
15194,8812,1
5855,13918,1
2885,4069,1
3548,8311,1
10422,69,1
