user,item,label
288,24173,1
390,20774,1
5643,5279,1
18374,14863,1
20708,12628,1
13700,2521,1
1732,2358,1
2348,2624,1
914,3304,1
1999,7105,1
22215,3832,1
25958,5697,1
15797,3447,1
10261,19449,1
3131,183,1
13347,6147,1
8534,24430,1
7615,2132,1
1417,6940,1
16879,14147,1
28738,4901,1
79,8397,1
2756,16925,1
28485,23444,1
3861,2437,1
2085,11901,1
6678,37994,1
4415,31210,1
1844,20889,1
6753,10994,1
327,4330,1
3970,4991,1
1133,2057,1
20774,8624,1
26436,1562,1
921,17697,1
13963,27507,1
17667,19628,1
1911,36444,1
4953,3902,1
8008,1830,1
14196,1224,1
7377,13697,1
18358,9239,1
4588,36622,1
9011,14565,1
23426,7927,1
14005,29993,1
27936,4125,1
4001,8093,1
13415,7454,1
250,19136,1
11797,21958,1
19034,6044,1
1026,4094,1
10662,872,1
4030,4819,1
7462,30033,1
9762,11678,1
21205,10869,1
19777,7557,1
10321,10454,1
7308,11983,1
1876,11154,1
17245,9492,1
9658,10983,1
24692,516,1
9720,18651,1
22885,22743,1
17907,36510,1
5462,13533,1
7321,27369,1
8091,7018,1
9655,32293,1
26493,7343,1
5404,734,1
466,3013,1
2693,15468,1
31608,2982,1
7580,3299,1
12176,600,1
24032,21697,1
27440,18298,1
20565,1856,1
2112,1614,1
16537,12935,1
21225,21128,1
10923,1553,1
4555,10165,1
14958,3462,1
6108,29798,1
22012,11628,1
1976,1134,1
4977,4585,1
12992,25610,1
29625,11238,1
1418,10702,1
16331,549,1
23514,24370,1
1680,18863,1
26779,3031,1
1995,2781,1
30428,23639,1
6097,825,1
10675,4751,1
11883,3004,1
4953,26417,1
23749,21636,1
1848,20289,1
21784,3097,1
31614,10355,1
4470,5558,1
7065,2058,1
1521,10168,1
1760,12331,1
13373,16432,1
22344,1908,1
8983,5318,1
1484,6987,1
13878,26216,1
27326,2064,1
1722,18817,1
22734,28845,1
12916,7512,1
881,32301,1
4828,2892,1
6431,8312,1
8319,14986,1
9621,466,1
21369,1232,1
30914,249,1
12214,11737,1
18806,6025,1
29240,19116,1
4342,896,1
11454,14230,1
20633,13526,1
27659,14320,1
11980,17287,1
15473,24600,1
21318,2948,1
16435,9010,1
3756,2698,1
18123,9719,1
5038,3792,1
55,29030,1
4283,1615,1
22748,226,1
4459,16672,1
3727,22867,1
29288,140,1
2056,6349,1
2704,7716,1
11175,17873,1
4915,1514,1
17589,22682,1
14082,509,1
1950,2155,1
2511,4536,1
2511,11842,1
11992,6100,1
29935,32070,1
1338,13344,1
10258,79,1
461,18640,1
10799,4798,1
23071,4641,1
15169,17387,1
8082,10381,1
30556,102,1
16747,1331,1
30473,1189,1
7595,12532,1
28970,8468,1
11019,6128,1
30598,13615,1
2164,15674,1
3793,2108,1
21739,8215,1
12979,8028,1
605,11352,1
24557,2189,1
12041,6095,1
25808,1466,1
6766,9113,1
7987,17977,1
2624,21813,1
16882,262,1
7068,10406,1
29856,7419,1
12181,1633,1
5467,33229,1
4570,3075,1
17508,127,1
5944,11832,1
13128,1562,1
3166,7094,1
4152,24494,1
13770,23996,1
959,7835,1
383,23456,1
1688,11448,1
5095,6439,1
8999,7177,1
14104,13949,1
11400,995,1
2470,2356,1
6487,1092,1
4558,22641,1
14490,23390,1
19572,16321,1
600,7598,1
12042,15792,1
30907,24614,1
15831,17959,1
6860,28993,1
14698,21605,1
29414,4549,1
17133,19498,1
10525,24623,1
19287,17881,1
18983,36638,1
21646,15019,1
16663,19239,1
7420,5272,1
21141,3436,1
10747,12265,1
18017,4704,1
26496,20842,1
18135,20719,1
13356,21697,1
20051,13626,1
4205,14434,1
30130,2948,1
4828,12115,1
4659,21449,1
25919,11427,1
1722,14664,1
2991,5059,1
971,27572,1
308,472,1
2553,1113,1
21214,17083,1
182,7558,1
19046,15783,1
22076,962,1
24428,7466,1
10709,4210,1
909,5356,1
31396,7538,1
26222,26559,1
702,1772,1
12661,17281,1
15872,30634,1
6019,29770,1
4004,35835,1
30948,24511,1
5618,1679,1
24302,1723,1
2336,4983,1
30629,31744,1
1652,2406,1
18497,249,1
3771,6517,1
7643,13196,1
16100,11481,1
17068,7683,1
5047,11181,1
18841,7379,1
1090,33939,1
27325,12273,1
24295,10360,1
6764,5213,1
25916,33420,1
26578,711,1
15708,899,1
25706,4611,1
26083,3464,1
19837,34382,1
10180,9385,1
11243,2226,1
7801,12603,1
4614,8058,1
29430,6140,1
15184,12156,1
2629,30227,1
18061,27659,1
28950,33051,1
14964,37848,1
11653,2908,1
1541,7545,1
17724,7225,1
26982,12082,1
25492,3029,1
17702,21332,1
29761,4987,1
10496,38000,1
26696,17191,1
12218,2490,1
13410,12541,1
2756,33287,1
21272,31943,1
21600,4521,1
17731,2973,1
24764,19025,1
463,22971,1
3249,3204,1
7943,24460,1
30527,9430,1
9411,15691,1
11466,26216,1
747,26155,1
8429,26770,1
5698,23950,1
741,262,1
9925,19802,1
11380,3827,1
2115,16853,1
9300,31643,1
15214,15800,1
4496,13597,1
2935,2523,1
855,4774,1
29552,217,1
12752,14552,1
19374,8738,1
29877,3561,1
20707,12043,1
264,2591,1
3141,6912,1
10060,9833,1
31015,6173,1
14542,23148,1
17059,14545,1
14911,34043,1
8157,3782,1
19640,4820,1
11475,20550,1
740,30274,1
27517,9357,1
31322,1911,1
8805,3242,1
24903,30263,1
6071,7633,1
24420,13289,1
1317,920,1
28074,37983,1
5481,21296,1
6422,23855,1
9661,560,1
8066,12862,1
23043,22888,1
23130,13831,1
6262,22937,1
4739,22475,1
19429,1473,1
14190,886,1
1566,276,1
66,1294,1
9522,21520,1
9621,2498,1
19320,6306,1
698,36613,1
20144,2506,1
19135,5075,1
26683,26111,1
16316,10050,1
7480,1218,1
8845,8031,1
8321,18168,1
18730,31129,1
3670,37840,1
21857,5318,1
10255,17091,1
5566,1429,1
27239,10644,1
3182,27702,1
28692,944,1
10869,30940,1
1297,802,1
6492,9921,1
17205,3132,1
6160,17880,1
24288,509,1
14638,7850,1
7155,24849,1
4118,13325,1
8772,32706,1
27840,2820,1
10399,734,1
26412,12337,1
7975,22262,1
13181,17217,1
11362,19718,1
13161,27875,1
31248,2850,1
3993,30301,1
11237,14513,1
29002,2797,1
12209,2430,1
7132,5009,1
10344,6774,1
1993,11448,1
604,25709,1
26545,34240,1
17577,5064,1
5152,35011,1
24180,11230,1
1566,17812,1
19343,5341,1
18662,6173,1
21268,9378,1
8178,13748,1
8616,15899,1
9735,23828,1
7605,7428,1
7401,32438,1
29883,9208,1
27440,5382,1
6854,28421,1
10243,3521,1
16081,215,1
19134,73,1
6922,5778,1
29278,18802,1
11980,3675,1
21613,11247,1
14341,21608,1
28537,18944,1
5947,10477,1
21879,34657,1
23482,6942,1
15151,25962,1
20877,25455,1
4396,1392,1
24532,2765,1
25347,7221,1
27712,20425,1
14272,12786,1
14764,34366,1
1933,616,1
9586,5007,1
14074,2559,1
20330,3394,1
31621,1499,1
248,3704,1
25931,21098,1
2191,5617,1
1338,2189,1
19590,1254,1
21000,12471,1
14834,4234,1
24608,5538,1
5109,15318,1
4966,34325,1
4459,8611,1
14972,2629,1
22800,38036,1
12881,30201,1
2195,22630,1
23907,23029,1
26822,35294,1
13593,18426,1
1538,27811,1
3602,4009,1
16002,25610,1
23192,677,1
22531,537,1
15229,8842,1
14485,3159,1
9219,9597,1
5681,139,1
3223,14224,1
6998,13782,1
23549,3560,1
5758,2704,1
8292,5586,1
29905,994,1
3845,9889,1
4006,31081,1
4194,2021,1
10584,128,1
3188,27953,1
25601,26545,1
16863,29154,1
4451,1202,1
12456,15314,1
1567,6137,1
7503,225,1
21163,6446,1
6251,7027,1
10958,2031,1
29773,2417,1
6734,3923,1
26319,416,1
11807,2956,1
3054,4924,1
17999,21140,1
1785,6454,1
24732,28516,1
407,15687,1
6069,34546,1
6678,24867,1
1864,4022,1
4590,1717,1
6873,28312,1
16762,16311,1
10071,7109,1
19238,1077,1
24949,23027,1
9599,37499,1
8314,16067,1
11463,440,1
31177,11406,1
20190,3097,1
9806,14434,1
239,8414,1
16872,20697,1
1913,1830,1
24278,1755,1
12902,12021,1
3722,32664,1
10904,28044,1
15463,2648,1
2848,3841,1
22482,5221,1
180,1158,1
27079,15015,1
14504,2222,1
5828,2287,1
12449,14134,1
17031,5019,1
19320,3636,1
9837,33769,1
21451,3584,1
7168,6439,1
23068,6432,1
22754,10942,1
16004,30089,1
15846,9189,1
6384,6528,1
18169,4783,1
7241,8082,1
13023,5186,1
6365,7388,1
18011,6994,1
19872,25256,1
15453,10224,1
15752,22567,1
20637,11935,1
18060,3426,1
3285,28344,1
10912,2398,1
4661,17012,1
30559,28489,1
19522,11916,1
6708,205,1
3554,19512,1
1976,14567,1
26759,283,1
20139,3423,1
4084,6717,1
16406,30460,1
20415,4585,1
4188,9027,1
1288,1212,1
8177,31992,1
23779,16475,1
26619,30620,1
16134,35155,1
14934,28297,1
11926,290,1
8458,14909,1
19482,301,1
5184,6711,1
16628,18156,1
27721,4544,1
1897,186,1
9118,15200,1
8571,14790,1
30433,1278,1
15341,5543,1
14198,4746,1
7600,31310,1
12,5661,1
4467,33255,1
1574,4995,1
5283,3666,1
1950,6188,1
14721,18423,1
6438,30046,1
26088,21396,1
21686,31507,1
310,28839,1
26013,21931,1
13,598,1
10588,14400,1
19783,1865,1
10741,36702,1
22181,14720,1
26643,36800,1
16075,26103,1
2916,1086,1
408,2892,1
18628,16181,1
737,14023,1
11115,4104,1
10169,7200,1
3281,17829,1
29343,4581,1
18597,12228,1
18237,10454,1
21185,14973,1
17629,17261,1
18250,21315,1
5480,4054,1
1025,28953,1
25065,11786,1
15093,35154,1
27857,4592,1
2455,6380,1
30631,22244,1
2243,17415,1
6609,3387,1
620,7429,1
947,10547,1
9471,3314,1
11441,8995,1
4995,7209,1
29489,2730,1
22345,5446,1
6185,14145,1
21453,12594,1
7674,13556,1
23028,7359,1
14194,390,1
16092,10994,1
23871,2081,1
14582,274,1
14403,4265,1
10521,2911,1
9354,6686,1
19322,14033,1
5180,1343,1
23,16586,1
26959,2122,1
5256,33280,1
21797,4935,1
30555,15614,1
29091,13549,1
1729,3060,1
14728,8770,1
27913,762,1
1082,1850,1
4230,8598,1
18509,26599,1
22616,35643,1
6514,12821,1
30111,3814,1
19787,32209,1
14591,30302,1
459,34365,1
3212,29348,1
1754,6961,1
31238,2384,1
13073,14257,1
8380,7918,1
2883,37042,1
3013,5747,1
30337,20180,1
21374,13269,1
10503,2451,1
11196,17487,1
390,10024,1
4008,16790,1
24266,8708,1
19919,19379,1
12574,10938,1
2416,13420,1
19745,899,1
17299,27336,1
1272,8241,1
2580,6124,1
24301,18145,1
30546,1173,1
2455,23525,1
7660,33747,1
12112,4628,1
19949,37002,1
17863,24058,1
4721,19769,1
5001,26779,1
1801,9024,1
25747,17295,1
30349,6853,1
26013,29094,1
19763,13331,1
19541,12673,1
7723,3469,1
22448,15031,1
24734,6439,1
23279,15960,1
13736,2471,1
3134,9501,1
7783,6338,1
7783,4629,1
7895,17175,1
18036,25065,1
27211,11132,1
7262,24571,1
10467,1633,1
2764,1329,1
7601,6030,1
1982,5568,1
2303,372,1
6790,23724,1
1446,4536,1
13459,428,1
17825,10160,1
22138,5286,1
4410,30020,1
30774,8741,1
5420,1757,1
941,6117,1
19631,4771,1
3327,11644,1
5770,25575,1
4192,24025,1
7922,9594,1
2290,2773,1
1030,2726,1
12916,7308,1
715,6162,1
14222,11572,1
13738,16327,1
10928,14468,1
14703,21189,1
24823,10968,1
1754,29410,1
12136,29319,1
19298,14369,1
2203,1212,1
7340,14915,1
29814,27439,1
25827,4101,1
8026,104,1
28279,24048,1
11327,25091,1
959,1075,1
5028,11091,1
1217,29185,1
26304,5721,1
22014,2343,1
11768,4840,1
13222,15709,1
14747,8032,1
3914,23422,1
7245,12254,1
21895,5318,1
5981,30139,1
522,31551,1
28327,5206,1
16448,18176,1
14017,11584,1
14983,7015,1
4464,8035,1
5569,16002,1
3355,12659,1
26236,3206,1
1754,372,1
2553,11170,1
24289,32290,1
6248,11836,1
11410,5327,1
8477,34318,1
9974,8850,1
10974,35509,1
23756,10893,1
17768,9371,1
10722,10924,1
11748,12540,1
22564,7529,1
15207,11471,1
702,910,1
22155,2179,1
1219,898,1
7838,1744,1
17116,22664,1
8879,2899,1
14617,19187,1
21252,23957,1
9168,20544,1
8907,9222,1
28068,2494,1
21893,24081,1
12867,9226,1
28213,27473,1
6664,6247,1
6228,28998,1
22946,4781,1
485,3659,1
11935,3152,1
92,34344,1
5706,3881,1
6399,13037,1
1785,37586,1
17048,19358,1
12895,21155,1
2612,10132,1
31644,962,1
5188,13994,1
9197,26913,1
16811,1677,1
15916,8019,1
23418,21002,1
12120,5851,1
5880,11339,1
6944,6682,1
30112,845,1
14169,14492,1
1383,4367,1
861,4343,1
873,18647,1
6067,14684,1
27,2455,1
13089,17335,1
4019,13617,1
25912,8616,1
12608,19262,1
48,11935,1
30708,20249,1
7432,12911,1
10435,17893,1
5036,29092,1
6521,7666,1
6552,15719,1
2993,2387,1
439,23983,1
12367,19915,1
1277,14823,1
993,5709,1
1195,2037,1
19268,3717,1
9576,8643,1
6237,3012,1
13044,12913,1
24686,11700,1
5291,6294,1
15875,584,1
22571,1900,1
20921,7239,1
3246,8643,1
29398,124,1
416,1858,1
11227,1642,1
1873,4085,1
25625,10454,1
11798,18984,1
2054,1868,1
8634,25539,1
515,1943,1
26461,7991,1
11519,16513,1
13551,13752,1
22190,8809,1
1457,33149,1
2403,2753,1
9510,476,1
6030,322,1
24546,35267,1
17729,8217,1
21345,14781,1
9453,17159,1
7358,2179,1
21835,4325,1
709,13164,1
28876,12030,1
10562,11151,1
11573,24528,1
17787,7073,1
26456,7707,1
4708,12914,1
488,18222,1
18171,5967,1
14991,37368,1
5383,23424,1
21501,950,1
25324,1971,1
17040,18589,1
2686,11530,1
21583,26770,1
16346,4975,1
28358,23966,1
712,6081,1
4866,2548,1
14240,9281,1
5428,30058,1
29516,9374,1
13489,27257,1
224,8457,1
6573,2487,1
2949,5479,1
6118,17462,1
6923,35945,1
28123,1871,1
370,898,1
3364,4091,1
20771,20769,1
7159,1453,1
22574,33963,1
17825,4315,1
18309,32435,1
8020,2104,1
18041,9567,1
22289,34511,1
7057,24747,1
1043,4778,1
16025,9412,1
10348,1368,1
25426,19104,1
18254,7857,1
3507,27754,1
7805,14998,1
856,12076,1
11653,26583,1
8216,10594,1
21442,6042,1
8774,11942,1
20939,14315,1
11936,21806,1
4466,31951,1
25041,2925,1
13023,301,1
23764,9421,1
1808,506,1
1830,8608,1
16377,12977,1
1347,11443,1
24690,317,1
1277,8216,1
9082,14943,1
19949,28523,1
605,1422,1
16448,23693,1
19330,19091,1
23615,17159,1
9640,13659,1
25233,10581,1
30413,2340,1
24911,5778,1
9472,17245,1
8587,5961,1
2446,4470,1
8377,1864,1
3657,15456,1
7543,1494,1
7787,4220,1
22235,357,1
2963,17106,1
17473,845,1
25631,16169,1
20863,30796,1
7063,6492,1
3707,8578,1
1406,27811,1
7031,10482,1
1297,2694,1
5435,4489,1
8412,12869,1
8783,5267,1
9159,411,1
16705,3782,1
3305,20068,1
1845,6361,1
23076,7267,1
7136,20848,1
28702,3669,1
6806,17523,1
3288,19341,1
8218,4941,1
23580,35763,1
13893,6260,1
14645,25871,1
8670,32909,1
26587,4401,1
6404,11443,1
964,9465,1
15395,8090,1
24836,21237,1
30365,8042,1
30799,25234,1
11052,7892,1
20916,11130,1
5029,8776,1
3515,937,1
21727,2969,1
2203,16290,1
2397,15724,1
22583,4913,1
6280,21556,1
10641,4320,1
1483,10701,1
15836,14334,1
20139,7955,1
24149,955,1
30283,5156,1
1033,1957,1
11394,21868,1
479,6259,1
11660,37110,1
20671,6832,1
15506,4032,1
23943,17506,1
24043,8442,1
5898,6201,1
31062,8388,1
10027,22835,1
19055,2650,1
2973,13059,1
23681,1325,1
18105,8125,1
5474,1172,1
24223,13801,1
15998,16867,1
9330,110,1
17578,3861,1
18867,2360,1
15302,17664,1
5277,10497,1
10993,8547,1
18873,497,1
13412,11859,1
11797,18476,1
5573,2923,1
21317,5420,1
17081,18865,1
243,18723,1
11359,12161,1
3015,5287,1
31061,13769,1
26789,1238,1
8924,5502,1
8012,1585,1
5823,3411,1
2813,23484,1
7121,472,1
210,28170,1
61,14871,1
8644,21589,1
12613,4513,1
6999,10644,1
15130,23955,1
13893,2243,1
28729,1243,1
25164,13177,1
25332,4451,1
13276,8345,1
691,4466,1
7170,3585,1
25682,9567,1
19040,5231,1
2306,1218,1
2729,18154,1
2333,11194,1
3914,18440,1
29421,8768,1
8844,15262,1
5177,12221,1
10985,1374,1
6117,29109,1
4014,143,1
4235,33391,1
1580,154,1
22499,1689,1
15699,17801,1
21576,31572,1
12451,7296,1
27533,36594,1
1873,3503,1
12728,4063,1
6053,28381,1
30952,34194,1
6829,3329,1
5264,6990,1
8184,5910,1
18340,14645,1
6280,4279,1
24203,15113,1
7262,11598,1
28508,10868,1
9993,30133,1
4795,20996,1
6222,7727,1
16014,12176,1
350,6744,1
1257,8321,1
14506,2380,1
2126,4967,1
1428,8206,1
2830,4782,1
1765,7506,1
19781,10335,1
4241,5744,1
6603,7131,1
10838,4485,1
2424,3757,1
16257,25077,1
18568,5479,1
1029,29065,1
141,8213,1
4425,6514,1
20406,12767,1
22543,8109,1
4183,1368,1
3047,6177,1
352,3210,1
1544,2161,1
13674,6866,1
1795,7017,1
5081,8397,1
1189,12151,1
5820,22795,1
3751,1090,1
27936,15353,1
19711,15606,1
24638,197,1
5124,28792,1
7811,5651,1
40,18432,1
122,219,1
11025,10303,1
7236,14388,1
3062,4665,1
3164,32104,1
3812,921,1
19818,22269,1
2968,13550,1
24882,33786,1
6678,25044,1
2950,6902,1
993,15627,1
14401,2767,1
6431,13936,1
6333,4148,1
24394,1189,1
2595,29188,1
18168,5403,1
10303,7498,1
23807,2823,1
26029,4397,1
1861,21036,1
19172,13614,1
11901,994,1
28701,20333,1
14225,14420,1
5959,22517,1
6917,10664,1
13535,7342,1
5834,2243,1
11326,34166,1
1363,23332,1
21165,4643,1
7253,30705,1
9067,5979,1
7787,23139,1
12594,37658,1
2470,5518,1
25723,1410,1
16892,2521,1
2316,18734,1
310,2091,1
19445,301,1
54,2731,1
18813,1114,1
157,4471,1
3035,21579,1
19548,1789,1
15872,17704,1
14589,3445,1
19245,37638,1
3569,2521,1
13941,6661,1
14811,2369,1
1950,58,1
10295,11124,1
21568,9707,1
6730,2487,1
3311,10521,1
6467,4150,1
4973,4960,1
24493,1193,1
21829,12337,1
1284,27492,1
23459,93,1
15338,5830,1
30110,7178,1
31279,11580,1
3586,1696,1
4367,17464,1
10492,36325,1
12522,23125,1
11541,6519,1
12069,14691,1
1187,1904,1
7919,8363,1
16550,4045,1
12437,30648,1
974,2781,1
6525,22483,1
2012,8344,1
13865,2615,1
17625,185,1
189,4266,1
2078,2058,1
8110,138,1
31438,8360,1
6494,9276,1
13966,25132,1
7976,25291,1
5508,14903,1
16222,4785,1
9763,9923,1
28077,15026,1
8164,18504,1
2531,10798,1
4191,24070,1
2474,21332,1
6173,10477,1
16652,29290,1
4475,6146,1
21946,7958,1
18033,2817,1
909,28364,1
17462,4516,1
11740,4332,1
29417,9827,1
837,34062,1
8755,22907,1
31401,8006,1
30017,11552,1
9770,4908,1
11770,1893,1
6911,663,1
1517,5962,1
10638,18149,1
1743,3714,1
1152,16073,1
10200,6332,1
27442,5019,1
5045,20838,1
31662,5357,1
22409,8495,1
8165,6192,1
31222,3372,1
16948,9424,1
4228,282,1
3922,10171,1
7083,6686,1
6382,16254,1
584,20216,1
5987,18409,1
4388,18177,1
10074,9268,1
31560,5028,1
1722,35310,1
2737,12032,1
803,16586,1
17709,3748,1
11618,1165,1
14218,8323,1
1837,9112,1
4230,29208,1
26349,6679,1
14589,170,1
5557,31314,1
25175,2908,1
11853,22821,1
5646,9923,1
25169,8139,1
11274,19674,1
382,27904,1
27947,541,1
14440,6866,1
1190,35010,1
20605,2115,1
573,30511,1
7004,28763,1
2178,2982,1
29435,22819,1
29407,523,1
1425,4136,1
1212,733,1
12740,17769,1
4819,9249,1
27715,21284,1
2131,14960,1
8178,2988,1
10147,6407,1
27156,3582,1
30906,148,1
1722,13469,1
20878,10116,1
1009,14301,1
3201,19343,1
17126,15799,1
2183,10167,1
9840,32606,1
7783,18145,1
10025,9022,1
22386,18041,1
6059,1867,1
6914,13930,1
28208,4778,1
5038,12267,1
5311,9482,1
21344,21336,1
20835,16049,1
6329,20604,1
3099,2977,1
14766,8058,1
7114,899,1
8186,2737,1
3858,1640,1
16170,15250,1
18753,1014,1
6896,8198,1
14554,23398,1
2015,1973,1
26753,698,1
21348,4362,1
1766,11725,1
28372,9464,1
28139,7329,1
18510,20351,1
4081,29451,1
12086,5530,1
11890,5013,1
14616,2413,1
17520,12592,1
22918,20503,1
13152,18907,1
14215,15845,1
985,31085,1
11531,9430,1
21913,14164,1
9562,11896,1
2348,8603,1
2503,7419,1
16164,28179,1
8710,3310,1
26222,27364,1
27083,15097,1
18783,3085,1
13479,1439,1
7985,13887,1
5944,3090,1
30434,8360,1
6980,12346,1
5441,14640,1
192,23052,1
5891,2590,1
10835,30575,1
17449,2302,1
19884,15719,1
411,17682,1
17003,13017,1
10094,21570,1
1842,6138,1
9911,22336,1
15688,20452,1
7364,6893,1
28447,12012,1
20415,1179,1
6870,3841,1
12528,22477,1
22870,14425,1
16903,16559,1
3139,740,1
63,26216,1
23599,13111,1
26508,9487,1
30878,14825,1
13304,2122,1
10369,25332,1
25629,25821,1
22552,276,1
6086,7167,1
17318,12780,1
7957,18410,1
1952,1749,1
4158,21263,1
18668,22692,1
3302,6274,1
21631,17093,1
20555,23423,1
974,11677,1
18256,21052,1
3015,2418,1
6990,20985,1
3866,1114,1
407,27930,1
15291,10552,1
16794,8291,1
1652,35039,1
5000,4827,1
14291,740,1
4410,7873,1
9697,27382,1
22224,13914,1
18776,30683,1
19718,14635,1
25016,13704,1
3212,1274,1
19142,4751,1
1759,890,1
12489,1275,1
1195,9640,1
20062,19494,1
11143,7774,1
21825,24995,1
18202,7997,1
24034,20756,1
15166,6986,1
3651,21688,1
13388,4679,1
13326,15908,1
19741,2988,1
67,2766,1
7392,37686,1
4734,1535,1
19266,2028,1
8849,33367,1
4995,6457,1
10953,3692,1
23736,3233,1
24039,15281,1
30138,13687,1
12471,27165,1
13056,185,1
24086,6512,1
20355,18240,1
5520,28569,1
27543,3249,1
2513,1279,1
19401,23202,1
303,2615,1
30289,3529,1
25965,6606,1
3025,30672,1
12715,3987,1
27546,6531,1
3791,11185,1
16170,7274,1
7855,3887,1
17761,12772,1
2261,13451,1
21217,15155,1
2393,29926,1
25766,24503,1
26013,15890,1
14523,12952,1
26770,15135,1
1195,666,1
21443,995,1
8938,30850,1
19481,263,1
18061,17231,1
7783,16325,1
17511,8803,1
18936,28669,1
28178,19120,1
389,4836,1
2541,35016,1
9529,14821,1
162,35317,1
9319,13911,1
20656,18792,1
6368,3306,1
24587,33739,1
22983,2744,1
20785,2436,1
23541,25135,1
13159,2876,1
1722,33771,1
21690,4044,1
30940,9333,1
1623,24030,1
3569,6769,1
1916,2980,1
13924,19943,1
3399,10239,1
10691,16242,1
542,4515,1
6392,15390,1
6320,17378,1
601,4097,1
12320,13452,1
459,8199,1
11620,13453,1
24447,11081,1
1890,845,1
5202,5573,1
20613,1428,1
1551,3982,1
15012,16164,1
7996,4116,1
17725,6224,1
18107,2641,1
23627,3270,1
161,32029,1
20029,3089,1
22212,112,1
29793,31869,1
594,16799,1
10917,28188,1
23996,3683,1
22320,14422,1
12357,817,1
2859,35794,1
10306,13245,1
14943,6364,1
6959,9416,1
878,15334,1
11712,456,1
21429,4043,1
7647,31233,1
18233,25987,1
3715,1405,1
7585,1513,1
861,8474,1
2203,28405,1
3164,6086,1
29192,600,1
5335,4987,1
2813,1134,1
17060,3711,1
8263,4052,1
9593,867,1
26253,37437,1
2710,26964,1
16499,15915,1
21613,1969,1
5808,35915,1
436,20422,1
18374,36854,1
15142,12683,1
5393,185,1
2856,1148,1
1780,24480,1
22465,3732,1
26853,25444,1
27926,20794,1
12213,9447,1
6281,19862,1
8054,8321,1
26346,6022,1
21388,12119,1
22248,1104,1
8486,7074,1
27512,33603,1
23667,25792,1
9227,13137,1
2575,9324,1
4499,5845,1
26871,10475,1
1401,7208,1
30069,3188,1
6374,4550,1
8302,20381,1
21523,10556,1
13519,24732,1
4866,24980,1
140,7008,1
17436,501,1
18162,3274,1
8098,36685,1
28299,7433,1
2304,2269,1
31144,8618,1
327,11108,1
8192,8016,1
25438,21022,1
30600,34716,1
7656,2228,1
24710,984,1
9001,5007,1
25986,12482,1
14577,25327,1
1883,9005,1
1890,728,1
13366,2307,1
7688,2620,1
10371,8822,1
5534,3464,1
7751,3723,1
15107,2534,1
6100,1344,1
1257,11778,1
15383,2098,1
6654,235,1
6763,1776,1
5624,4899,1
1184,8648,1
19537,10786,1
22253,7818,1
26296,926,1
21648,6700,1
19379,12307,1
21564,20276,1
2112,2944,1
8678,19454,1
2193,20327,1
31112,24426,1
22794,32877,1
20988,8207,1
16399,3450,1
31553,22996,1
28447,7878,1
8120,3233,1
7451,25997,1
16380,18131,1
2340,4477,1
3529,3444,1
27009,3375,1
14367,2356,1
187,32639,1
25116,30053,1
1522,11129,1
11466,11412,1
5363,12836,1
11105,7183,1
15515,487,1
1062,171,1
15723,4681,1
14106,9068,1
21420,13637,1
17564,23482,1
16925,10424,1
4255,12649,1
15471,6174,1
16281,1117,1
13378,25710,1
2176,27243,1
15993,6128,1
10998,15236,1
710,10356,1
10117,4221,1
2195,923,1
12653,4391,1
3488,5903,1
2917,32043,1
554,6447,1
24069,27302,1
274,1454,1
28802,33087,1
723,9921,1
21660,2695,1
12228,2519,1
3510,16505,1
14565,853,1
12737,1368,1
492,5080,1
23917,17914,1
5404,30189,1
2947,19234,1
18637,16579,1
2654,5977,1
4643,36527,1
21802,4476,1
9251,2851,1
14689,9192,1
2883,468,1
26099,12663,1
5977,17089,1
1177,7115,1
857,27390,1
2809,19498,1
7363,2866,1
8725,25861,1
6795,11056,1
9221,6578,1
25343,357,1
6249,26583,1
30080,35982,1
27726,22512,1
25363,7777,1
3230,4934,1
12488,2402,1
18784,28833,1
12382,8920,1
513,4671,1
31193,7810,1
1261,9419,1
2848,29861,1
21952,26100,1
2071,1689,1
4304,33643,1
12455,8140,1
8076,3644,1
10954,5696,1
6266,25646,1
1906,3254,1
23913,20457,1
8017,117,1
6132,9140,1
5516,9532,1
2470,5839,1
4776,26612,1
15278,10227,1
24546,2979,1
7228,29556,1
10332,2309,1
8822,17382,1
5595,10860,1
8916,2196,1
13922,19750,1
6466,2201,1
341,34969,1
8377,22825,1
6038,110,1
12066,970,1
8908,3525,1
23580,19043,1
25235,2515,1
17678,27915,1
4092,20363,1
21390,13676,1
2474,37934,1
6855,1734,1
9104,7484,1
7578,2109,1
24443,2613,1
8073,3126,1
448,15645,1
6544,19633,1
17538,7950,1
28281,2938,1
691,24999,1
9527,4295,1
7722,1620,1
24887,5627,1
25055,23714,1
4682,3433,1
8381,34099,1
9539,24016,1
2479,33910,1
13268,16527,1
8498,5761,1
9136,22462,1
2296,4798,1
4217,1014,1
18718,32964,1
6836,144,1
3929,10572,1
10154,17732,1
12259,2747,1
15876,1277,1
3046,15660,1
3590,20919,1
12811,11664,1
2112,62,1
7925,34311,1
857,1077,1
554,12765,1
1455,13740,1
27917,13595,1
529,16224,1
11094,1279,1
7232,37439,1
27984,2079,1
13575,13302,1
20641,2290,1
19845,8181,1
370,6974,1
18615,2726,1
11004,2343,1
2725,1200,1
23474,6177,1
5837,1584,1
19376,11853,1
