user,item,label
3052,268,1
16066,24759,1
23979,15157,1
27673,3275,1
16042,3147,1
7689,1068,1
6302,5093,1
8780,3458,1
11541,14058,1
3491,22831,1
11376,683,1
5201,7513,1
6846,310,1
20133,207,1
2204,31344,1
18789,36951,1
17481,2369,1
3295,2720,1
251,12493,1
21066,564,1
19290,3128,1
11359,11373,1
1566,3862,1
6102,31834,1
9937,4094,1
6608,1836,1
25943,18835,1
14788,14379,1
2695,38035,1
1496,5459,1
14700,592,1
5817,10150,1
3701,19478,1
20742,35959,1
2137,12808,1
24178,8890,1
11888,23183,1
22698,23565,1
19207,6023,1
28609,31302,1
2674,213,1
5847,4721,1
26748,14147,1
668,14665,1
12801,2615,1
3591,7733,1
10024,3441,1
15124,17664,1
29487,32826,1
7794,10703,1
5834,20270,1
8256,25049,1
10524,17159,1
22705,25331,1
9546,3420,1
7725,6140,1
19491,37576,1
12668,828,1
8565,14379,1
20145,567,1
4266,8567,1
1781,31562,1
31628,1309,1
5928,13302,1
6239,21772,1
13448,1238,1
20707,2357,1
22742,151,1
3361,2391,1
1152,612,1
19419,19823,1
9485,12165,1
19044,1755,1
27834,6577,1
14500,16008,1
5181,79,1
3460,4294,1
27200,13756,1
24438,17668,1
13476,22444,1
11979,5479,1
17483,13855,1
30889,31297,1
1907,10454,1
30727,996,1
244,5593,1
25241,2904,1
26706,4305,1
16582,3325,1
8754,14479,1
13447,23,1
19537,16420,1
2943,20897,1
16703,381,1
2284,26165,1
2044,3861,1
13470,9246,1
2235,2998,1
447,23900,1
17666,31066,1
5891,4146,1
20895,984,1
13198,13962,1
26337,16861,1
3906,3209,1
20452,6528,1
8801,13375,1
5233,7597,1
4888,2088,1
1555,8234,1
17603,1860,1
12727,3024,1
14020,2072,1
29789,6469,1
28897,30352,1
708,744,1
12325,17971,1
10920,11535,1
31065,15751,1
13283,28486,1
4510,143,1
23353,6104,1
12926,15700,1
27862,15112,1
10523,5885,1
1209,28899,1
27621,15182,1
2922,997,1
11842,16560,1
4036,19104,1
6478,3954,1
1084,4696,1
20385,12392,1
17466,3368,1
5144,17404,1
26802,21319,1
30164,990,1
8920,19576,1
31318,6188,1
6000,4926,1
12116,4292,1
16969,25786,1
17188,11084,1
19369,22007,1
8609,11717,1
9781,4319,1
15788,7797,1
14182,26037,1
1030,25410,1
8481,1165,1
8851,21659,1
24302,30163,1
13601,6270,1
655,4452,1
31609,11019,1
27950,27665,1
9394,6134,1
8752,22219,1
3586,3206,1
434,21314,1
6639,1104,1
4571,3233,1
21623,5281,1
28185,2448,1
25065,6997,1
10271,10497,1
8946,778,1
7366,16613,1
10829,24905,1
3038,6290,1
11016,1791,1
20774,18028,1
24213,8194,1
8279,1062,1
8606,303,1
4837,6107,1
11807,4391,1
1379,282,1
11928,8914,1
29183,36848,1
3473,13382,1
1866,19112,1
26314,2618,1
20076,12859,1
25625,4301,1
13101,5724,1
13457,3298,1
8296,30705,1
4794,11943,1
6235,6173,1
29448,27508,1
9750,2605,1
424,29018,1
233,2985,1
20601,13688,1
6160,31505,1
1824,2157,1
7463,6177,1
1372,5969,1
7733,8135,1
2346,4515,1
7551,147,1
11380,34640,1
27547,37123,1
4382,4613,1
3355,33632,1
6511,3045,1
8188,22846,1
3172,36364,1
10435,10487,1
26268,20932,1
927,20455,1
13369,13253,1
29936,19428,1
15075,1367,1
20960,227,1
8846,3590,1
20123,13869,1
8262,15765,1
14166,4969,1
9443,19078,1
1717,8637,1
22045,19146,1
21534,17390,1
599,7389,1
22511,1090,1
3467,7017,1
5781,18466,1
11166,23378,1
3815,14909,1
12880,12344,1
28032,996,1
26884,16771,1
21873,7363,1
4104,17846,1
31388,26419,1
4508,6408,1
28340,18750,1
18424,28389,1
4342,6781,1
5758,324,1
921,1048,1
10154,13339,1
2144,6720,1
13222,2778,1
7480,15563,1
144,19721,1
21762,33807,1
30037,626,1
9870,18408,1
1639,4101,1
4371,147,1
26169,22565,1
18775,20912,1
1563,24195,1
5681,6829,1
5709,9753,1
3428,33482,1
20234,2932,1
1195,1134,1
11871,3067,1
8210,6221,1
1043,928,1
25107,29246,1
28263,2694,1
19873,36842,1
29406,5324,1
8711,6066,1
1142,13803,1
3441,10705,1
20671,3582,1
3751,795,1
2429,3228,1
1161,14492,1
8837,37925,1
20487,3921,1
16684,14980,1
30423,4052,1
15881,12068,1
7300,12377,1
6496,18482,1
1220,259,1
2462,1037,1
4727,10409,1
10974,31645,1
5060,34078,1
310,19295,1
22535,33117,1
19089,11076,1
522,19602,1
8262,11132,1
4836,16727,1
26666,12642,1
1177,5258,1
8509,28604,1
13893,5274,1
26627,18549,1
10781,9097,1
13949,7248,1
11340,9909,1
4965,6188,1
22972,21328,1
12573,14426,1
4370,997,1
21197,743,1
11283,20571,1
451,6566,1
10147,3137,1
21509,21202,1
5268,33204,1
29501,15589,1
275,13806,1
18061,30771,1
30448,7048,1
26909,12230,1
13890,10696,1
13734,3805,1
18340,3405,1
9388,11882,1
26440,6475,1
11924,22448,1
6125,10132,1
927,26198,1
19315,17359,1
13193,6092,1
9029,3277,1
13092,10061,1
1861,7562,1
2608,23943,1
30865,4670,1
5985,995,1
16463,3262,1
21106,14859,1
5072,21243,1
9569,33585,1
19091,2364,1
22754,4180,1
24517,671,1
13402,24011,1
4288,25257,1
16211,7924,1
21314,10215,1
16654,12173,1
21460,34968,1
14909,9138,1
4491,3402,1
13508,10137,1
3617,2314,1
16104,5139,1
21951,28798,1
8564,2855,1
1540,9424,1
6892,14613,1
6494,7681,1
1923,3087,1
3728,2002,1
803,3996,1
3510,16273,1
26571,31142,1
4191,6638,1
447,15070,1
4937,18686,1
14673,11574,1
25993,5756,1
22643,313,1
17547,13302,1
12716,16074,1
14395,2464,1
9781,35718,1
3107,431,1
4679,7139,1
12177,19917,1
7511,34337,1
4230,21544,1
1364,6265,1
25807,2143,1
12204,2936,1
124,26958,1
16826,15539,1
196,14273,1
30638,20462,1
3626,4747,1
7880,16554,1
25401,23304,1
20811,15383,1
7499,1850,1
24568,5962,1
10023,17287,1
4618,6229,1
28268,4090,1
9777,2613,1
717,18861,1
27721,23522,1
11863,23304,1
19352,25213,1
30746,5037,1
17530,20467,1
15458,18531,1
28536,7212,1
31635,15536,1
5801,10726,1
18689,1189,1
8512,2872,1
21012,1661,1
12185,6875,1
20725,301,1
13916,15496,1
31598,10480,1
8912,16518,1
10616,10268,1
1726,18307,1
3248,104,1
1393,402,1
26679,3179,1
31477,7906,1
16238,19674,1
9988,3861,1
11832,3199,1
5059,11021,1
31646,8223,1
6058,12205,1
6002,7978,1
4937,8337,1
3101,4305,1
9218,30735,1
22273,35106,1
4169,20617,1
5197,37880,1
7452,1644,1
2633,3881,1
6506,3316,1
14699,36066,1
17237,1815,1
13838,10899,1
10344,458,1
3967,33041,1
14042,36701,1
14109,1429,1
8835,18861,1
31367,20662,1
3672,6752,1
1567,17369,1
25438,18886,1
14082,30338,1
9342,21832,1
6118,7838,1
11498,1755,1
16208,1959,1
25672,4234,1
24159,5863,1
6511,523,1
29809,4464,1
28646,36346,1
310,2137,1
12385,15155,1
877,12134,1
31391,170,1
25777,1755,1
20152,3275,1
12503,18455,1
22053,10805,1
16555,9165,1
2550,24817,1
2653,8994,1
18461,235,1
20892,3896,1
8668,3458,1
11748,20364,1
12941,18168,1
6363,13895,1
11416,12556,1
8866,2164,1
19519,3502,1
29931,4242,1
21632,27307,1
310,4943,1
17658,8369,1
31395,33963,1
14694,22648,1
3211,11040,1
9336,4966,1
5129,7712,1
4944,33581,1
8619,35047,1
5286,5190,1
26047,23190,1
14001,2563,1
3545,286,1
3668,11725,1
2462,24850,1
4224,26401,1
2541,1368,1
17526,10952,1
1161,33153,1
1165,677,1
16455,1689,1
20399,31757,1
14016,492,1
7930,26855,1
12057,27177,1
5716,32191,1
16172,301,1
12627,9220,1
19289,1082,1
14861,1288,1
6076,22053,1
2973,215,1
4696,11301,1
20676,8380,1
1272,15245,1
22673,37956,1
15863,3561,1
8726,9781,1
2698,9412,1
12634,7969,1
4793,25419,1
14248,34065,1
2126,221,1
2443,5688,1
19402,16055,1
4670,31030,1
17802,30208,1
24598,11359,1
12550,1256,1
30641,7353,1
31020,20746,1
1591,9808,1
6326,27123,1
3166,10808,1
17411,24055,1
3609,11745,1
23532,3178,1
6095,19182,1
18798,8618,1
26400,1482,1
8817,10362,1
23280,3329,1
20578,1036,1
4959,16764,1
23253,16040,1
10748,28246,1
15290,15200,1
7997,3015,1
14091,6605,1
13912,22178,1
13038,2028,1
4833,13560,1
7130,11346,1
29662,5235,1
6762,20221,1
9050,3209,1
2756,19647,1
14466,7896,1
7479,10345,1
28501,5696,1
921,2026,1
1944,2644,1
21405,19661,1
22127,1066,1
14598,2720,1
5162,510,1
1251,2839,1
29649,1519,1
14825,10639,1
24541,26170,1
21971,26430,1
99,8732,1
19985,9424,1
18063,2521,1
21681,3716,1
29096,4376,1
11265,13546,1
3462,289,1
19096,20803,1
22824,289,1
5323,15581,1
7123,9566,1
20202,19464,1
1718,9973,1
6517,11993,1
8473,33321,1
28598,6360,1
2857,2055,1
428,10580,1
22537,886,1
22524,15370,1
23409,2547,1
12563,31956,1
1717,22269,1
16178,22313,1
22278,34175,1
337,7552,1
1030,249,1
13917,21922,1
18648,6664,1
5007,9376,1
3032,5261,1
21992,9617,1
2684,1439,1
28389,18126,1
2195,6366,1
27740,22644,1
813,3102,1
10081,8941,1
1978,33028,1
24251,14187,1
21672,4832,1
21270,30369,1
25616,1259,1
1948,7362,1
13118,4806,1
11517,14553,1
26863,26487,1
2189,35471,1
5389,31919,1
2808,8915,1
275,16289,1
9886,36589,1
16263,3815,1
8460,13190,1
9641,6046,1
9662,16311,1
3369,686,1
12555,33744,1
4473,4978,1
2846,4133,1
12216,15923,1
625,15051,1
431,11180,1
2203,922,1
14010,8201,1
30066,415,1
13586,35250,1
17037,1162,1
4961,8577,1
426,15095,1
14248,249,1
1081,18112,1
28553,4641,1
29188,4189,1
12177,11434,1
680,6261,1
7543,3817,1
5060,19067,1
2424,8890,1
5877,18639,1
28266,9988,1
28819,17564,1
17429,37332,1
11146,5318,1
11263,6854,1
2653,2950,1
26402,5796,1
28657,20496,1
308,3747,1
14721,10480,1
13586,12256,1
13768,19919,1
5528,7099,1
7214,27848,1
6633,5783,1
19217,2276,1
3086,31658,1
20412,22434,1
19546,24312,1
16903,14653,1
11841,20454,1
5097,6590,1
11317,6275,1
7725,8655,1
10699,1746,1
4900,14122,1
3538,19789,1
645,20999,1
5145,15555,1
9064,4585,1
28165,3473,1
25956,8220,1
24262,8631,1
16912,9943,1
27725,2939,1
29467,23051,1
29371,17442,1
993,19794,1
722,1661,1
19501,10886,1
7892,19441,1
7040,7651,1
5250,2599,1
23441,15372,1
5471,11433,1
6868,27444,1
9666,12964,1
814,604,1
11160,16861,1
1363,11418,1
18006,1284,1
12447,8236,1
7303,11659,1
5226,20416,1
28963,22375,1
933,5404,1
16958,4987,1
1823,6472,1
7647,19512,1
904,7277,1
11623,6762,1
18150,8616,1
7291,1430,1
1116,30308,1
1243,12616,1
9200,2787,1
1371,2490,1
21808,6402,1
10864,1911,1
23696,426,1
1652,2182,1
7638,218,1
1464,34909,1
6952,19560,1
6727,24524,1
30136,18316,1
16095,20263,1
7786,2063,1
9569,11302,1
24462,20333,1
3182,36689,1
19201,20738,1
2625,143,1
23162,11166,1
28811,28127,1
14676,2976,1
22912,5261,1
14609,2235,1
21781,25123,1
19434,20625,1
31275,471,1
6848,120,1
13992,574,1
6564,3407,1
13732,2881,1
27454,34961,1
2550,3423,1
28038,34176,1
2126,18376,1
5300,6272,1
478,3245,1
18444,2229,1
26408,4746,1
1149,9304,1
1142,6512,1
129,2163,1
6576,18525,1
12505,4787,1
4891,1040,1
6357,10968,1
1654,7057,1
27186,6826,1
31242,29246,1
9762,7587,1
16075,13959,1
20330,7974,1
11014,22134,1
3899,29982,1
19903,13521,1
8283,17816,1
1925,11083,1
1472,8300,1
142,7833,1
1983,3022,1
14504,19405,1
10186,12506,1
8670,4807,1
8800,14684,1
6762,13368,1
27239,37354,1
2808,15488,1
1366,484,1
7930,2441,1
27919,17846,1
276,30988,1
1091,12862,1
8892,14567,1
1618,30061,1
861,22434,1
1873,11183,1
8520,1868,1
2972,4827,1
7705,27948,1
712,7617,1
8525,28855,1
10501,2937,1
12922,466,1
12063,11838,1
9993,9382,1
30254,8329,1
14932,24105,1
13339,6092,1
23125,18324,1
2088,9003,1
7650,26645,1
15791,32780,1
7119,10681,1
30901,16966,1
15511,981,1
11497,9352,1
7097,29769,1
10265,12898,1
15127,762,1
27762,825,1
20605,7224,1
11183,3330,1
14606,9069,1
26071,11558,1
5867,22478,1
26901,7382,1
11151,10968,1
26164,7914,1
5482,4200,1
28909,36852,1
25585,5196,1
21297,7713,1
2065,30362,1
25785,5713,1
17937,33077,1
10804,354,1
3262,26742,1
26542,35856,1
3510,17070,1
9728,9703,1
8086,26309,1
3131,7972,1
20497,32079,1
4746,19781,1
17374,2726,1
4217,1048,1
20689,9236,1
30911,9329,1
13516,6380,1
239,12666,1
4868,20282,1
7351,22376,1
17779,12247,1
3304,26542,1
15763,24409,1
22508,9079,1
10997,4341,1
6874,11223,1
10810,8268,1
29608,31725,1
12817,8944,1
4582,3813,1
6075,15667,1
24620,20947,1
10596,886,1
12796,23126,1
24240,9186,1
3812,693,1
377,33376,1
3054,7690,1
4058,20931,1
3213,5524,1
8353,3737,1
1439,5979,1
502,25361,1
325,4400,1
15739,1755,1
30999,15096,1
24921,36212,1
788,5202,1
27105,19193,1
620,1055,1
7351,29826,1
250,36350,1
1851,25338,1
1185,32328,1
20397,35109,1
424,6960,1
10997,8698,1
6107,23,1
5145,11392,1
3187,26670,1
17292,6995,1
12789,25078,1
27171,15872,1
308,20295,1
382,13716,1
8163,27070,1
9548,8457,1
9568,17904,1
10063,258,1
14459,6996,1
7198,2904,1
14210,14618,1
10804,4023,1
6509,8277,1
17234,13227,1
198,28244,1
2987,3711,1
11611,52,1
12777,6173,1
20552,29345,1
14988,12884,1
3386,33030,1
3413,8095,1
16956,8665,1
6276,13693,1
24584,12443,1
14579,1819,1
1446,3308,1
4382,10638,1
2387,21637,1
19297,18985,1
30054,322,1
16530,11713,1
9720,857,1
20600,16586,1
19419,20132,1
8616,33786,1
29306,22583,1
28590,37983,1
8159,3473,1
24537,17610,1
25769,36894,1
12246,10071,1
1231,17977,1
15567,6260,1
15505,23021,1
19108,6512,1
1993,1451,1
4858,30610,1
2678,13163,1
26849,1541,1
6445,1691,1
14490,20707,1
12694,26277,1
1107,25344,1
11601,27403,1
17892,11481,1
31006,2495,1
15577,1284,1
19067,7740,1
15581,1748,1
12637,205,1
8942,643,1
28764,18000,1
26435,11131,1
5440,906,1
21020,13303,1
5851,24996,1
9587,11523,1
14682,1096,1
7893,9954,1
24206,8478,1
3694,23624,1
25455,2781,1
18734,160,1
29601,6270,1
20854,29242,1
15192,189,1
8899,27744,1
29712,2618,1
25759,5132,1
1551,27446,1
1683,24019,1
9617,5535,1
27142,1240,1
30340,20046,1
15645,1908,1
2453,21022,1
27672,3899,1
23929,19877,1
8558,1453,1
19911,23382,1
26611,5977,1
872,2360,1
10648,12249,1
2658,4772,1
3221,3675,1
18971,9986,1
13563,3819,1
5991,2727,1
8510,8960,1
14153,27608,1
19869,6631,1
28893,21310,1
11954,6539,1
4815,11578,1
26424,28894,1
5801,24073,1
4889,20475,1
440,1410,1
6495,34602,1
5574,9211,1
17160,20400,1
23409,31119,1
466,25503,1
24279,15044,1
11671,36575,1
1492,752,1
2036,5628,1
1886,2204,1
436,14513,1
25032,19049,1
27291,12814,1
2541,334,1
1680,14615,1
20758,5281,1
26507,4556,1
4702,4978,1
10705,3013,1
17140,30755,1
8857,18237,1
7372,235,1
14880,4681,1
7212,17866,1
3247,9663,1
8124,3538,1
5754,19303,1
30362,31665,1
17560,5272,1
14479,752,1
31252,276,1
4861,28610,1
301,4273,1
28557,11723,1
24134,7813,1
21243,9344,1
3845,8418,1
26568,2160,1
10265,7091,1
21297,14572,1
409,3126,1
16231,15912,1
6896,12987,1
7623,2498,1
22692,18325,1
13281,14674,1
15552,2959,1
3728,1398,1
20496,2967,1
30620,14977,1
2890,9576,1
6640,5985,1
2362,2348,1
17915,1522,1
11421,6686,1
8849,5315,1
14108,2312,1
8755,201,1
3406,111,1
14367,22531,1
24175,19739,1
6387,6503,1
29014,5705,1
24497,13262,1
30231,14734,1
19786,2752,1
14524,3197,1
1152,16273,1
4600,24390,1
17938,29164,1
17308,7637,1
26353,1277,1
2239,7253,1
8206,27341,1
27495,3388,1
18983,2,1
2335,6294,1
829,790,1
20654,23,1
569,465,1
4291,1709,1
422,5146,1
13249,21773,1
14777,58,1
14564,4377,1
10048,24462,1
9975,26681,1
28735,16661,1
1566,519,1
29400,8120,1
399,5263,1
11210,36377,1
8830,6184,1
7559,17720,1
26212,490,1
30602,3097,1
17942,6905,1
5340,4964,1
15795,2137,1
15072,29685,1
4150,7764,1
31570,1816,1
2956,29491,1
27715,6380,1
2599,26648,1
28560,33090,1
6248,5436,1
11416,9371,1
15227,6793,1
6021,23555,1
9757,8063,1
2387,1156,1
18265,10839,1
9993,26384,1
18823,17559,1
14945,2834,1
21137,2461,1
4377,10238,1
9310,7573,1
16427,4573,1
10112,611,1
21401,15087,1
28559,27867,1
20406,18803,1
18378,8101,1
10097,35471,1
264,3206,1
12076,22261,1
6528,778,1
10984,9403,1
8841,32501,1
31616,16017,1
2312,3675,1
2850,2556,1
4478,32124,1
7168,795,1
1766,18401,1
30324,4879,1
8302,30260,1
24435,5080,1
1960,2081,1
31173,13391,1
30878,14006,1
22884,20879,1
8067,18913,1
5364,19881,1
922,2661,1
16063,30454,1
23596,11508,1
3537,1903,1
20458,10389,1
16383,26426,1
12386,7449,1
13758,17737,1
25134,19119,1
542,38,1
22083,8722,1
16627,872,1
30054,4023,1
3993,577,1
14603,24506,1
2500,3411,1
20026,10891,1
9104,1734,1
25875,20074,1
10611,19341,1
15804,25534,1
11450,3907,1
6604,10707,1
6160,24616,1
8471,1212,1
16463,2646,1
4058,32657,1
17147,1410,1
370,4233,1
2334,26277,1
25759,3817,1
18129,32790,1
27329,1022,1
10216,6835,1
4866,11609,1
12176,962,1
16714,16080,1
4285,1995,1
757,14089,1
5891,29069,1
27348,15542,1
15305,24907,1
9708,10219,1
13737,6051,1
22759,2649,1
1722,37417,1
2463,10839,1
7880,16322,1
21430,9062,1
17769,5164,1
1233,1480,1
3495,9600,1
25587,2801,1
16130,1368,1
28417,3455,1
5589,12494,1
10652,6846,1
456,3197,1
5201,13138,1
2636,9933,1
9705,2343,1
18658,4917,1
579,9864,1
7316,23384,1
25514,1061,1
3823,2929,1
6628,36400,1
24384,6219,1
27300,35308,1
4210,27371,1
20337,2088,1
5640,5207,1
1710,6215,1
22004,32778,1
18479,22678,1
25852,29001,1
13877,2351,1
8697,8282,1
8392,5825,1
8022,28258,1
2443,1134,1
31373,3841,1
22988,17708,1
30739,24018,1
30277,2908,1
10024,22636,1
14818,18018,1
22101,36126,1
327,15961,1
8428,1647,1
1350,11055,1
29752,28223,1
7964,896,1
18120,3366,1
13235,15744,1
12789,9979,1
12940,48,1
14893,13829,1
22111,2778,1
15266,8598,1
19218,1772,1
10040,740,1
4107,20282,1
14611,3644,1
14750,34745,1
3697,18250,1
19678,4862,1
1278,729,1
1259,26537,1
2729,22466,1
14780,3485,1
2256,29072,1
12358,33688,1
13014,23562,1
28545,8034,1
7493,1925,1
14967,79,1
21284,15622,1
468,6137,1
13576,3328,1
17374,8714,1
8903,14717,1
9928,5499,1
1759,15270,1
15573,37542,1
13636,21523,1
1788,26721,1
264,5261,1
5646,8739,1
4645,15416,1
9236,2755,1
3163,4929,1
9651,30451,1
5877,5796,1
20170,24523,1
29005,9086,1
4757,33504,1
20271,8964,1
5524,15291,1
510,10171,1
8617,22918,1
24466,7046,1
1444,17147,1
10000,1836,1
19631,8711,1
1833,12941,1
5756,622,1
31318,9304,1
7856,19943,1
17986,4978,1
10274,21695,1
22481,7699,1
261,19094,1
19638,4334,1
7337,2530,1
19617,36076,1
16628,14992,1
693,9568,1
25604,7527,1
14679,6150,1
14669,21835,1
28425,129,1
4618,29982,1
21434,4865,1
12561,11197,1
18655,18538,1
8278,11213,1
1604,10467,1
6567,5080,1
2133,13047,1
16967,25315,1
5154,37198,1
6718,5381,1
7806,28449,1
4076,2304,1
11766,10913,1
917,7345,1
3288,8745,1
9038,1959,1
4675,6826,1
20883,16284,1
16107,16936,1
18190,8426,1
25242,30649,1
3587,9162,1
29118,4196,1
14184,334,1
2531,22713,1
5646,331,1
20796,5281,1
26440,2615,1
10157,10968,1
5728,4448,1
3668,556,1
18176,10814,1
17233,5616,1
4875,22245,1
2693,23325,1
780,3904,1
17840,1740,1
13282,10323,1
20578,3777,1
892,27620,1
8568,19316,1
6952,28972,1
598,4746,1
23868,24375,1
1760,36760,1
23921,4103,1
646,16061,1
20565,1692,1
4211,16665,1
7013,29631,1
2520,9239,1
62,5243,1
1073,8316,1
27298,14420,1
24528,1529,1
11924,26616,1
22087,9308,1
11871,852,1
829,8890,1
1295,3428,1
22893,1734,1
6250,9010,1
6332,21738,1
6162,9821,1
19282,20134,1
9666,21955,1
18702,21091,1
7746,15500,1
19584,1613,1
28404,3829,1
16720,31588,1
28572,9982,1
712,17930,1
2077,1914,1
4400,4141,1
25901,1645,1
22047,8883,1
27196,9197,1
9583,17378,1
5828,29712,1
19959,4875,1
3342,13737,1
25117,9201,1
4473,7840,1
224,13927,1
19626,32748,1
308,7309,1
5127,20240,1
28152,2379,1
3650,1723,1
2602,533,1
16036,13404,1
28277,9566,1
15465,7906,1
27826,13434,1
22168,10235,1
15435,15821,1
4254,11119,1
6900,6752,1
14208,13302,1
10492,24962,1
5634,31823,1
2971,31070,1
313,12896,1
13482,10709,1
24479,20123,1
19255,6272,1
18366,26488,1
18696,27200,1
12657,8193,1
21534,32330,1
9213,9634,1
4144,15915,1
2584,12721,1
8428,16092,1
3160,1346,1
27105,1794,1
203,9837,1
1570,3445,1
23544,2205,1
28605,5567,1
21925,8511,1
814,14626,1
30476,13894,1
31649,4764,1
20256,12125,1
17058,4226,1
2439,1017,1
5771,5674,1
28244,3379,1
24663,1189,1
11997,1974,1
6734,7715,1
14493,12365,1
30961,7624,1
25789,33228,1
12218,3775,1
10762,8156,1
1212,5742,1
1195,2944,1
89,22403,1
10712,15351,1
3503,12225,1
10471,9384,1
3844,29005,1
25469,9803,1
3697,5228,1
2914,3773,1
4690,12374,1
15505,13619,1
1636,854,1
11270,7635,1
430,21835,1
19431,28972,1
10187,24398,1
29758,8093,1
25622,16946,1
6423,35784,1
7946,36861,1
28176,22261,1
1760,32857,1
16243,680,1
27954,4821,1
9064,3899,1
16400,22032,1
13420,5555,1
2361,12029,1
1538,7503,1
23556,8821,1
27167,5923,1
14318,15249,1
18602,587,1
9902,6287,1
28901,4205,1
15048,14098,1
1125,26106,1
3039,28584,1
9552,8274,1
4485,5969,1
1991,13417,1
18544,495,1
9993,31802,1
7473,3747,1
6385,302,1
16011,23012,1
14492,7237,1
548,19600,1
7488,17197,1
19009,26181,1
8316,8525,1
679,1589,1
31061,25368,1
7822,32129,1
909,21237,1
1886,13705,1
6136,22032,1
5583,466,1
2140,15340,1
23868,33807,1
8009,6581,1
22099,2506,1
9622,36128,1
5066,20973,1
865,9367,1
827,1830,1
6194,27306,1
9002,11859,1
19708,2761,1
24468,13853,1
245,8352,1
11257,19721,1
4042,9126,1
28293,15978,1
2339,23,1
23861,5207,1
8090,28271,1
6744,27990,1
23837,14013,1
21663,13283,1
23969,9042,1
1785,18101,1
15119,12725,1
10460,28193,1
4894,12692,1
15229,36578,1
2188,2697,1
3611,423,1
12648,16216,1
20412,2159,1
23906,7832,1
1222,2556,1
20230,28681,1
25194,9665,1
26763,34091,1
25156,1218,1
26958,800,1
9709,3729,1
6779,20460,1
22515,27245,1
28634,23088,1
1138,24793,1
19403,23458,1
21873,17384,1
18762,253,1
8846,2556,1
7495,7357,1
2994,11475,1
2142,13687,1
11627,782,1
15746,8538,1
2244,18,1
1064,419,1
15886,31211,1
6848,32432,1
29590,28536,1
25774,11539,1
8123,4444,1
2625,11470,1
6431,10429,1
14442,32155,1
14991,1582,1
11745,6826,1
1245,31723,1
9660,5212,1
17745,10305,1
5694,10366,1
29312,20433,1
27482,26197,1
8099,19870,1
5191,784,1
17546,10886,1
16710,25137,1
594,4797,1
1296,16907,1
5364,31638,1
12442,22708,1
24275,4550,1
25446,6257,1
10500,8451,1
14981,35056,1
26012,6771,1
13673,716,1
27248,3311,1
23117,1066,1
28647,20757,1
24862,2591,1
21715,3160,1
20897,2099,1
6628,24244,1
12592,1237,1
2560,13381,1
7865,33204,1
25643,19084,1
2065,27086,1
2353,28075,1
1321,34560,1
25768,5586,1
6511,10760,1
3303,23708,1
9555,19225,1
6160,2987,1
24252,15438,1
23613,2120,1
19638,31403,1
5489,2650,1
8938,6396,1
7742,466,1
1844,13387,1
26482,14382,1
11552,32292,1
15371,30261,1
7981,10709,1
11789,25556,1
10789,2201,1
31414,19608,1
25571,4556,1
21943,886,1
20582,16133,1
22395,22743,1
19402,4216,1
30117,3185,1
2587,4772,1
23295,6801,1
2612,22461,1
9843,37384,1
18929,4139,1
28139,6314,1
15872,6942,1
3642,2336,1
15720,2434,1
26282,10112,1
23140,140,1
7855,5218,1
2455,527,1
10000,29026,1
9047,28984,1
10267,7513,1
20704,10663,1
7444,14850,1
6156,3582,1
14958,4622,1
18500,6414,1
12779,18650,1
5139,12100,1
22498,10899,1
5641,17467,1
25446,33408,1
19449,6590,1
18617,8704,1
2497,2092,1
2333,30011,1
496,5795,1
14049,1595,1
18758,11854,1
11481,8705,1
20740,10233,1
10449,598,1
231,7566,1
21627,30142,1
4059,14748,1
30150,3189,1
12452,600,1
24068,9513,1
4273,3485,1
22124,5919,1
18123,25109,1
23790,22179,1
29171,8178,1
20582,37870,1
26403,3030,1
10777,7734,1
31351,1943,1
9102,5651,1
19634,528,1
11032,7411,1
19361,5075,1
8548,2386,1
13831,10529,1
10842,16285,1
658,20746,1
29986,10994,1
3765,5092,1
1995,7491,1
1886,7164,1
9171,1898,1
26958,17410,1
13734,22554,1
14952,13338,1
29760,6428,1
12534,6903,1
13486,8360,1
19470,267,1
4570,3250,1
12758,22326,1
5321,22391,1
2130,9367,1
26612,33536,1
7084,29710,1
58,3919,1
1008,11409,1
11832,6456,1
10619,1043,1
5706,523,1
30154,5293,1
20123,788,1
998,5082,1
7130,163,1
6864,17697,1
3437,7302,1
3654,3925,1
6301,33683,1
15456,9705,1
15541,8530,1
9346,8085,1
14842,2699,1
5668,30385,1
24307,5357,1
12873,34894,1
8191,12418,1
29196,25769,1
14318,19465,1
4692,13540,1
17730,2862,1
13109,27921,1
29390,541,1
9621,1835,1
29782,8846,1
3272,2948,1
24672,37126,1
646,15353,1
19396,28291,1
22593,5957,1
15318,5992,1
21841,181,1
8096,4851,1
27264,7826,1
1800,16537,1
31635,6875,1
5303,33590,1
3810,33696,1
7889,8503,1
16281,16164,1
710,1212,1
16115,11830,1
20749,12097,1
8498,34110,1
5456,8495,1
21346,13144,1
23987,23081,1
20672,10850,1
5211,22752,1
30523,6856,1
22651,7094,1
11266,2898,1
24320,18672,1
13190,21360,1
10752,3326,1
6618,14887,1
9710,4694,1
167,466,1
4019,4651,1
26146,5713,1
7232,37623,1
28262,7117,1
351,1431,1
5731,20219,1
11369,927,1
12903,1411,1
573,33726,1
12112,10651,1
27215,10231,1
8673,2654,1
19722,11359,1
23412,4264,1
15192,29968,1
4305,32721,1
19070,2615,1
13965,34215,1
30419,16257,1
1100,20357,1
250,10392,1
